id,lbl,prediction,lbl_str,prediction_str,prediction_time,model_type
7131,6,6,frog,frog,00:00:00,TFL
7132,4,4,deer,deer,00:00:00,TFL
7133,1,1,automobile,automobile,00:00:00,TFL
7134,4,6,deer,frog,00:00:00,TFL
7135,4,4,deer,deer,00:00:00,TFL
7136,1,1,automobile,automobile,00:00:00,TFL
7137,5,5,dog,dog,00:00:00,TFL
7138,0,0,airplane,airplane,00:00:00,TFL
7139,0,0,airplane,airplane,00:00:00,TFL
7140,4,4,deer,deer,00:00:00,TFL
7141,5,5,dog,dog,00:00:00,TFL
7142,8,8,ship,ship,00:00:00,TFL
7143,4,2,deer,bird,00:00:00,TFL
7144,8,8,ship,ship,00:00:00,TFL
7145,3,5,cat,dog,00:00:00,TFL
7146,0,0,airplane,airplane,00:00:00,TFL
7147,5,5,dog,dog,00:00:00,TFL
7148,0,0,airplane,airplane,00:00:00,TFL
7149,5,5,dog,dog,00:00:00,TFL
7150,3,3,cat,cat,00:00:00,TFL
7151,1,1,automobile,automobile,00:00:00,TFL
7152,6,6,frog,frog,00:00:00,TFL
7153,7,7,horse,horse,00:00:00,TFL
7154,0,0,airplane,airplane,00:00:00,TFL
7155,9,9,truck,truck,00:00:00,TFL
7156,1,1,automobile,automobile,00:00:00,TFL
7157,5,5,dog,dog,00:00:00,TFL
7158,7,7,horse,horse,00:00:00,TFL
7159,6,6,frog,frog,00:00:00,TFL
7160,5,5,dog,dog,00:00:00,TFL
7161,5,5,dog,dog,00:00:00,TFL
7162,5,3,dog,cat,00:00:00,TFL
7163,6,6,frog,frog,00:00:00,TFL
7164,0,0,airplane,airplane,00:00:00,TFL
7165,0,0,airplane,airplane,00:00:00,TFL
7166,1,1,automobile,automobile,00:00:00,TFL
7167,7,7,horse,horse,00:00:00,TFL
7168,5,3,dog,cat,00:00:00,TFL
7169,1,1,automobile,automobile,00:00:00,TFL
7170,9,9,truck,truck,00:00:00,TFL
7171,2,2,bird,bird,00:00:00,TFL
7172,4,4,deer,deer,00:00:00,TFL
7173,1,6,automobile,frog,00:00:00,TFL
7174,3,6,cat,frog,00:00:00,TFL
7175,7,4,horse,deer,00:00:00,TFL
7176,8,8,ship,ship,00:00:00,TFL
7177,2,0,bird,airplane,00:00:00,TFL
7178,0,0,airplane,airplane,00:00:00,TFL
7179,9,9,truck,truck,00:00:00,TFL
7180,6,6,frog,frog,00:00:00,TFL
7181,6,6,frog,frog,00:00:00,TFL
7182,0,0,airplane,airplane,00:00:00,TFL
7183,6,5,frog,dog,00:00:00,TFL
7184,5,5,dog,dog,00:00:00,TFL
7185,8,8,ship,ship,00:00:00,TFL
7186,2,2,bird,bird,00:00:00,TFL
7187,7,7,horse,horse,00:00:00,TFL
7188,4,7,deer,horse,00:00:00,TFL
7189,0,0,airplane,airplane,00:00:00,TFL
7190,2,2,bird,bird,00:00:00,TFL
7191,7,7,horse,horse,00:00:00,TFL
7192,7,7,horse,horse,00:00:00,TFL
7193,8,8,ship,ship,00:00:00,TFL
7194,8,8,ship,ship,00:00:00,TFL
7195,7,7,horse,horse,00:00:00,TFL
7196,0,0,airplane,airplane,00:00:00,TFL
7197,4,2,deer,bird,00:00:00,TFL
7198,9,9,truck,truck,00:00:00,TFL
7199,1,1,automobile,automobile,00:00:00,TFL
7200,4,4,deer,deer,00:00:00,TFL
7201,4,5,deer,dog,00:00:00,TFL
7202,3,5,cat,dog,00:00:00,TFL
7203,5,3,dog,cat,00:00:00,TFL
7204,4,4,deer,deer,00:00:00,TFL
7205,6,6,frog,frog,00:00:00,TFL
7206,2,2,bird,bird,00:00:00,TFL
7207,3,3,cat,cat,00:00:00,TFL
7208,1,1,automobile,automobile,00:00:00,TFL
7209,0,0,airplane,airplane,00:00:00,TFL
7210,3,3,cat,cat,00:00:00,TFL
7211,3,3,cat,cat,00:00:00,TFL
7212,3,3,cat,cat,00:00:00,TFL
7213,6,5,frog,dog,00:00:00,TFL
7214,3,5,cat,dog,00:00:00,TFL
7215,1,1,automobile,automobile,00:00:00,TFL
7216,2,2,bird,bird,00:00:00,TFL
7217,8,0,ship,airplane,00:00:00,TFL
7218,9,9,truck,truck,00:00:00,TFL
7219,7,5,horse,dog,00:00:00,TFL
7220,9,9,truck,truck,00:00:00,TFL
7221,3,3,cat,cat,00:00:00,TFL
7222,8,8,ship,ship,00:00:00,TFL
7223,7,7,horse,horse,00:00:00,TFL
7224,3,0,cat,airplane,00:00:00,TFL
7225,1,1,automobile,automobile,00:00:00,TFL
7226,7,7,horse,horse,00:00:00,TFL
7227,7,7,horse,horse,00:00:00,TFL
7228,3,8,cat,ship,00:00:00,TFL
7229,2,2,bird,bird,00:00:00,TFL
7230,2,2,bird,bird,00:00:00,TFL
7231,8,8,ship,ship,00:00:00,TFL
7232,9,9,truck,truck,00:00:00,TFL
7233,5,5,dog,dog,00:00:00,TFL
7234,9,9,truck,truck,00:00:00,TFL
7235,2,6,bird,frog,00:00:00,TFL
7236,1,1,automobile,automobile,00:00:00,TFL
7237,7,7,horse,horse,00:00:00,TFL
7238,4,4,deer,deer,00:00:00,TFL
7239,4,4,deer,deer,00:00:00,TFL
7240,0,0,airplane,airplane,00:00:00,TFL
7241,5,5,dog,dog,00:00:00,TFL
7242,7,7,horse,horse,00:00:00,TFL
7243,1,1,automobile,automobile,00:00:00,TFL
7244,5,5,dog,dog,00:00:00,TFL
7245,4,4,deer,deer,00:00:00,TFL
7246,0,2,airplane,bird,00:00:00,TFL
7247,8,8,ship,ship,00:00:00,TFL
7248,4,4,deer,deer,00:00:00,TFL
7249,9,9,truck,truck,00:00:00,TFL
7250,8,8,ship,ship,00:00:00,TFL
7251,7,7,horse,horse,00:00:00,TFL
7252,8,8,ship,ship,00:00:00,TFL
7253,4,4,deer,deer,00:00:00,TFL
7254,2,2,bird,bird,00:00:00,TFL
7255,3,3,cat,cat,00:00:00,TFL
7256,4,4,deer,deer,00:00:00,TFL
7257,0,0,airplane,airplane,00:00:00,TFL
7258,5,5,dog,dog,00:00:00,TFL
7259,4,4,deer,deer,00:00:00,TFL
7260,1,1,automobile,automobile,00:00:00,TFL
7261,8,0,ship,airplane,00:00:00,TFL
7262,2,2,bird,bird,00:00:00,TFL
7263,5,5,dog,dog,00:00:00,TFL
7264,4,4,deer,deer,00:00:00,TFL
7265,5,3,dog,cat,00:00:00,TFL
7266,2,4,bird,deer,00:00:00,TFL
7267,5,5,dog,dog,00:00:00,TFL
7268,3,3,cat,cat,00:00:00,TFL
7269,7,7,horse,horse,00:00:00,TFL
7270,9,9,truck,truck,00:00:00,TFL
7271,7,7,horse,horse,00:00:00,TFL
7272,1,1,automobile,automobile,00:00:00,TFL
7273,4,4,deer,deer,00:00:00,TFL
7274,1,9,automobile,truck,00:00:00,TFL
7275,3,3,cat,cat,00:00:00,TFL
7276,1,1,automobile,automobile,00:00:00,TFL
7277,4,4,deer,deer,00:00:00,TFL
7278,5,5,dog,dog,00:00:00,TFL
7279,5,5,dog,dog,00:00:00,TFL
7280,1,1,automobile,automobile,00:00:00,TFL
7281,7,7,horse,horse,00:00:00,TFL
7282,1,1,automobile,automobile,00:00:00,TFL
7283,3,7,cat,horse,00:00:00,TFL
7284,0,0,airplane,airplane,00:00:00,TFL
7285,1,1,automobile,automobile,00:00:00,TFL
7286,2,2,bird,bird,00:00:00,TFL
7287,5,5,dog,dog,00:00:00,TFL
7288,7,7,horse,horse,00:00:00,TFL
7289,0,0,airplane,airplane,00:00:00,TFL
7290,6,6,frog,frog,00:00:00,TFL
7291,3,3,cat,cat,00:00:00,TFL
7292,5,5,dog,dog,00:00:00,TFL
7293,7,7,horse,horse,00:00:00,TFL
7294,5,5,dog,dog,00:00:00,TFL
7295,5,5,dog,dog,00:00:00,TFL
7296,8,8,ship,ship,00:00:00,TFL
7297,9,9,truck,truck,00:00:00,TFL
7298,4,4,deer,deer,00:00:00,TFL
7299,6,6,frog,frog,00:00:00,TFL
7300,3,5,cat,dog,00:00:00,TFL
7301,6,6,frog,frog,00:00:00,TFL
7302,6,6,frog,frog,00:00:00,TFL
7303,8,8,ship,ship,00:00:00,TFL
7304,2,2,bird,bird,00:00:00,TFL
7305,6,6,frog,frog,00:00:00,TFL
7306,4,4,deer,deer,00:00:00,TFL
7307,8,8,ship,ship,00:00:00,TFL
7308,4,4,deer,deer,00:00:00,TFL
7309,1,1,automobile,automobile,00:00:00,TFL
7310,3,3,cat,cat,00:00:00,TFL
7311,1,9,automobile,truck,00:00:00,TFL
7312,2,2,bird,bird,00:00:00,TFL
7313,3,3,cat,cat,00:00:00,TFL
7314,3,3,cat,cat,00:00:00,TFL
7315,0,0,airplane,airplane,00:00:00,TFL
7316,1,1,automobile,automobile,00:00:00,TFL
7317,6,6,frog,frog,00:00:00,TFL
7318,4,2,deer,bird,00:00:00,TFL
7319,2,2,bird,bird,00:00:00,TFL
7320,8,0,ship,airplane,00:00:00,TFL
7321,2,4,bird,deer,00:00:00,TFL
7322,4,4,deer,deer,00:00:00,TFL
7323,3,4,cat,deer,00:00:00,TFL
7324,1,1,automobile,automobile,00:00:00,TFL
7325,4,4,deer,deer,00:00:00,TFL
7326,4,4,deer,deer,00:00:00,TFL
7327,4,4,deer,deer,00:00:00,TFL
7328,4,4,deer,deer,00:00:00,TFL
7329,1,1,automobile,automobile,00:00:00,TFL
7330,5,5,dog,dog,00:00:00,TFL
7331,5,5,dog,dog,00:00:00,TFL
7332,7,7,horse,horse,00:00:00,TFL
7333,6,6,frog,frog,00:00:00,TFL
7334,5,5,dog,dog,00:00:00,TFL
7335,4,4,deer,deer,00:00:00,TFL
7336,5,5,dog,dog,00:00:00,TFL
7337,6,6,frog,frog,00:00:00,TFL
7338,5,5,dog,dog,00:00:00,TFL
7339,6,6,frog,frog,00:00:00,TFL
7340,2,2,bird,bird,00:00:00,TFL
7341,4,4,deer,deer,00:00:00,TFL
7342,7,7,horse,horse,00:00:00,TFL
7343,7,7,horse,horse,00:00:00,TFL
7344,4,4,deer,deer,00:00:00,TFL
7345,6,6,frog,frog,00:00:00,TFL
7346,5,5,dog,dog,00:00:00,TFL
7347,0,0,airplane,airplane,00:00:00,TFL
7348,2,2,bird,bird,00:00:00,TFL
7349,3,3,cat,cat,00:00:00,TFL
7350,9,9,truck,truck,00:00:00,TFL
7351,2,4,bird,deer,00:00:00,TFL
7352,3,3,cat,cat,00:00:00,TFL
7353,8,8,ship,ship,00:00:00,TFL
7354,0,0,airplane,airplane,00:00:00,TFL
7355,7,7,horse,horse,00:00:00,TFL
7356,0,2,airplane,bird,00:00:00,TFL
7357,6,6,frog,frog,00:00:00,TFL
7358,8,8,ship,ship,00:00:00,TFL
7359,1,1,automobile,automobile,00:00:00,TFL
7360,2,2,bird,bird,00:00:00,TFL
7361,8,8,ship,ship,00:00:00,TFL
7362,9,9,truck,truck,00:00:00,TFL
7363,1,1,automobile,automobile,00:00:00,TFL
7364,5,5,dog,dog,00:00:00,TFL
7365,4,4,deer,deer,00:00:00,TFL
7366,2,2,bird,bird,00:00:00,TFL
7367,3,3,cat,cat,00:00:00,TFL
7368,5,5,dog,dog,00:00:00,TFL
7369,5,5,dog,dog,00:00:00,TFL
7370,3,3,cat,cat,00:00:00,TFL
7371,6,6,frog,frog,00:00:00,TFL
7372,5,5,dog,dog,00:00:00,TFL
7373,0,0,airplane,airplane,00:00:00,TFL
7374,3,3,cat,cat,00:00:00,TFL
7375,2,5,bird,dog,00:00:00,TFL
7376,1,1,automobile,automobile,00:00:00,TFL
7377,3,3,cat,cat,00:00:00,TFL
7378,3,5,cat,dog,00:00:00,TFL
7379,7,7,horse,horse,00:00:00,TFL
7380,7,7,horse,horse,00:00:00,TFL
7381,4,4,deer,deer,00:00:00,TFL
7382,9,9,truck,truck,00:00:00,TFL
7383,4,4,deer,deer,00:00:00,TFL
7384,3,5,cat,dog,00:00:00,TFL
7385,9,9,truck,truck,00:00:00,TFL
7386,5,5,dog,dog,00:00:00,TFL
7387,1,1,automobile,automobile,00:00:00,TFL
7388,7,7,horse,horse,00:00:00,TFL
7389,6,6,frog,frog,00:00:00,TFL
7390,6,6,frog,frog,00:00:00,TFL
7391,4,4,deer,deer,00:00:00,TFL
7392,8,8,ship,ship,00:00:00,TFL
7393,5,4,dog,deer,00:00:00,TFL
7394,1,1,automobile,automobile,00:00:00,TFL
7395,2,5,bird,dog,00:00:00,TFL
7396,8,8,ship,ship,00:00:00,TFL
7397,4,6,deer,frog,00:00:00,TFL
7398,5,3,dog,cat,00:00:00,TFL
7399,3,3,cat,cat,00:00:00,TFL
7400,3,3,cat,cat,00:00:00,TFL
7401,3,3,cat,cat,00:00:00,TFL
7402,0,9,airplane,truck,00:00:00,TFL
7403,4,4,deer,deer,00:00:00,TFL
7404,8,8,ship,ship,00:00:00,TFL
7405,7,7,horse,horse,00:00:00,TFL
7406,7,2,horse,bird,00:00:00,TFL
7407,9,9,truck,truck,00:00:00,TFL
7408,4,7,deer,horse,00:00:00,TFL
7409,8,8,ship,ship,00:00:00,TFL
7410,4,4,deer,deer,00:00:00,TFL
7411,5,3,dog,cat,00:00:00,TFL
7412,9,9,truck,truck,00:00:00,TFL
7413,1,1,automobile,automobile,00:00:00,TFL
7414,8,0,ship,airplane,00:00:00,TFL
7415,3,3,cat,cat,00:00:00,TFL
7416,1,9,automobile,truck,00:00:00,TFL
7417,3,3,cat,cat,00:00:00,TFL
7418,8,8,ship,ship,00:00:00,TFL
7419,0,0,airplane,airplane,00:00:00,TFL
7420,3,6,cat,frog,00:00:00,TFL
7421,5,5,dog,dog,00:00:00,TFL
7422,4,4,deer,deer,00:00:00,TFL
7423,6,6,frog,frog,00:00:00,TFL
7424,9,9,truck,truck,00:00:00,TFL
7425,2,2,bird,bird,00:00:00,TFL
7426,7,7,horse,horse,00:00:00,TFL
7427,2,2,bird,bird,00:00:00,TFL
7428,0,0,airplane,airplane,00:00:00,TFL
7429,5,5,dog,dog,00:00:00,TFL
7430,2,2,bird,bird,00:00:00,TFL
7431,9,9,truck,truck,00:00:00,TFL
7432,7,7,horse,horse,00:00:00,TFL
7433,5,5,dog,dog,00:00:00,TFL
7434,0,0,airplane,airplane,00:00:00,TFL
7435,7,7,horse,horse,00:00:00,TFL
7436,0,0,airplane,airplane,00:00:00,TFL
7437,3,3,cat,cat,00:00:00,TFL
7438,5,5,dog,dog,00:00:00,TFL
7439,5,5,dog,dog,00:00:00,TFL
7440,3,3,cat,cat,00:00:00,TFL
7441,8,1,ship,automobile,00:00:00,TFL
7442,7,7,horse,horse,00:00:00,TFL
7443,7,5,horse,dog,00:00:00,TFL
7444,9,1,truck,automobile,00:00:00,TFL
7445,6,6,frog,frog,00:00:00,TFL
7446,5,5,dog,dog,00:00:00,TFL
7447,8,0,ship,airplane,00:00:00,TFL
7448,9,9,truck,truck,00:00:00,TFL
7449,0,6,airplane,frog,00:00:00,TFL
7450,1,1,automobile,automobile,00:00:00,TFL
7451,9,1,truck,automobile,00:00:00,TFL
7452,4,4,deer,deer,00:00:00,TFL
7453,0,0,airplane,airplane,00:00:00,TFL
7454,0,0,airplane,airplane,00:00:00,TFL
7455,1,1,automobile,automobile,00:00:00,TFL
7456,7,7,horse,horse,00:00:00,TFL
7457,2,4,bird,deer,00:00:00,TFL
7458,2,5,bird,dog,00:00:00,TFL
7459,8,8,ship,ship,00:00:00,TFL
7460,5,5,dog,dog,00:00:00,TFL
7461,9,9,truck,truck,00:00:00,TFL
7462,8,1,ship,automobile,00:00:00,TFL
7463,2,2,bird,bird,00:00:00,TFL
7464,8,8,ship,ship,00:00:00,TFL
7465,0,0,airplane,airplane,00:00:00,TFL
7466,6,6,frog,frog,00:00:00,TFL
7467,6,6,frog,frog,00:00:00,TFL
7468,8,8,ship,ship,00:00:00,TFL
7469,6,6,frog,frog,00:00:00,TFL
7470,9,9,truck,truck,00:00:00,TFL
7471,6,3,frog,cat,00:00:00,TFL
7472,1,1,automobile,automobile,00:00:00,TFL
7473,1,1,automobile,automobile,00:00:00,TFL
7474,5,5,dog,dog,00:00:00,TFL
7475,3,3,cat,cat,00:00:00,TFL
7476,5,5,dog,dog,00:00:00,TFL
7477,0,0,airplane,airplane,00:00:00,TFL
7478,7,7,horse,horse,00:00:00,TFL
7479,6,6,frog,frog,00:00:00,TFL
7480,1,1,automobile,automobile,00:00:00,TFL
7481,4,4,deer,deer,00:00:00,TFL
7482,4,6,deer,frog,00:00:00,TFL
7483,1,1,automobile,automobile,00:00:00,TFL
7484,1,1,automobile,automobile,00:00:00,TFL
7485,8,8,ship,ship,00:00:00,TFL
7486,1,1,automobile,automobile,00:00:00,TFL
7487,1,1,automobile,automobile,00:00:00,TFL
7488,2,2,bird,bird,00:00:00,TFL
7489,3,3,cat,cat,00:00:00,TFL
7490,4,4,deer,deer,00:00:00,TFL
7491,9,9,truck,truck,00:00:00,TFL
7492,9,9,truck,truck,00:00:00,TFL
7493,5,5,dog,dog,00:00:00,TFL
7494,2,2,bird,bird,00:00:00,TFL
7495,7,7,horse,horse,00:00:00,TFL
7496,3,4,cat,deer,00:00:00,TFL
7497,3,5,cat,dog,00:00:00,TFL
7498,6,6,frog,frog,00:00:00,TFL
7499,9,1,truck,automobile,00:00:00,TFL
7500,6,6,frog,frog,00:00:00,TFL
7501,9,9,truck,truck,00:00:00,TFL
7502,8,8,ship,ship,00:00:00,TFL
7503,8,8,ship,ship,00:00:00,TFL
7504,6,6,frog,frog,00:00:00,TFL
7505,7,7,horse,horse,00:00:00,TFL
7506,4,4,deer,deer,00:00:00,TFL
7507,7,7,horse,horse,00:00:00,TFL
7508,2,2,bird,bird,00:00:00,TFL
7509,3,5,cat,dog,00:00:00,TFL
7510,8,8,ship,ship,00:00:00,TFL
7511,0,0,airplane,airplane,00:00:00,TFL
7512,9,9,truck,truck,00:00:00,TFL
7513,0,0,airplane,airplane,00:00:00,TFL
7514,7,7,horse,horse,00:00:00,TFL
7515,8,8,ship,ship,00:00:00,TFL
7516,1,1,automobile,automobile,00:00:00,TFL
7517,2,2,bird,bird,00:00:00,TFL
7518,3,4,cat,deer,00:00:00,TFL
7519,2,2,bird,bird,00:00:00,TFL
7520,4,4,deer,deer,00:00:00,TFL
7521,2,2,bird,bird,00:00:00,TFL
7522,9,9,truck,truck,00:00:00,TFL
7523,0,0,airplane,airplane,00:00:00,TFL
7524,3,3,cat,cat,00:00:00,TFL
7525,8,8,ship,ship,00:00:00,TFL
7526,9,9,truck,truck,00:00:00,TFL
7527,6,6,frog,frog,00:00:00,TFL
7528,5,5,dog,dog,00:00:00,TFL
7529,5,5,dog,dog,00:00:00,TFL
7530,2,2,bird,bird,00:00:00,TFL
7531,4,4,deer,deer,00:00:00,TFL
7532,1,1,automobile,automobile,00:00:00,TFL
7533,0,0,airplane,airplane,00:00:00,TFL
7534,6,6,frog,frog,00:00:00,TFL
7535,1,1,automobile,automobile,00:00:00,TFL
7536,8,9,ship,truck,00:00:00,TFL
7537,4,4,deer,deer,00:00:00,TFL
7538,5,5,dog,dog,00:00:00,TFL
7539,5,5,dog,dog,00:00:00,TFL
7540,5,5,dog,dog,00:00:00,TFL
7541,0,0,airplane,airplane,00:00:00,TFL
7542,8,8,ship,ship,00:00:00,TFL
7543,9,9,truck,truck,00:00:00,TFL
7544,0,0,airplane,airplane,00:00:00,TFL
7545,5,5,dog,dog,00:00:00,TFL
7546,7,7,horse,horse,00:00:00,TFL
7547,9,9,truck,truck,00:00:00,TFL
7548,6,6,frog,frog,00:00:00,TFL
7549,3,5,cat,dog,00:00:00,TFL
7550,4,4,deer,deer,00:00:00,TFL
7551,6,6,frog,frog,00:00:00,TFL
7552,4,4,deer,deer,00:00:00,TFL
7553,9,9,truck,truck,00:00:00,TFL
7554,7,5,horse,dog,00:00:00,TFL
7555,1,1,automobile,automobile,00:00:00,TFL
7556,2,4,bird,deer,00:00:00,TFL
7557,5,2,dog,bird,00:00:00,TFL
7558,2,2,bird,bird,00:00:00,TFL
7559,8,0,ship,airplane,00:00:00,TFL
7560,0,0,airplane,airplane,00:00:00,TFL
7561,2,7,bird,horse,00:00:00,TFL
7562,2,2,bird,bird,00:00:00,TFL
7563,9,9,truck,truck,00:00:00,TFL
7564,8,8,ship,ship,00:00:00,TFL
7565,1,1,automobile,automobile,00:00:00,TFL
7566,9,9,truck,truck,00:00:00,TFL
7567,7,7,horse,horse,00:00:00,TFL
7568,7,7,horse,horse,00:00:00,TFL
7569,3,6,cat,frog,00:00:00,TFL
7570,1,1,automobile,automobile,00:00:00,TFL
7571,4,4,deer,deer,00:00:00,TFL
7572,1,1,automobile,automobile,00:00:00,TFL
7573,1,1,automobile,automobile,00:00:00,TFL
7574,3,3,cat,cat,00:00:00,TFL
7575,8,8,ship,ship,00:00:00,TFL
7576,8,8,ship,ship,00:00:00,TFL
7577,1,1,automobile,automobile,00:00:00,TFL
7578,9,9,truck,truck,00:00:00,TFL
7579,3,5,cat,dog,00:00:00,TFL
7580,8,8,ship,ship,00:00:00,TFL
7581,9,9,truck,truck,00:00:00,TFL
7582,5,3,dog,cat,00:00:00,TFL
7583,1,1,automobile,automobile,00:00:00,TFL
7584,1,1,automobile,automobile,00:00:00,TFL
7585,6,6,frog,frog,00:00:00,TFL
7586,2,3,bird,cat,00:00:00,TFL
7587,7,7,horse,horse,00:00:00,TFL
7588,2,5,bird,dog,00:00:00,TFL
7589,6,6,frog,frog,00:00:00,TFL
7590,2,4,bird,deer,00:00:00,TFL
7591,6,6,frog,frog,00:00:00,TFL
7592,9,9,truck,truck,00:00:00,TFL
7593,6,6,frog,frog,00:00:00,TFL
7594,0,0,airplane,airplane,00:00:00,TFL
7595,1,1,automobile,automobile,00:00:00,TFL
7596,3,5,cat,dog,00:00:00,TFL
7597,9,9,truck,truck,00:00:00,TFL
7598,3,3,cat,cat,00:00:00,TFL
7599,8,8,ship,ship,00:00:00,TFL
7600,8,1,ship,automobile,00:00:00,TFL
7601,8,8,ship,ship,00:00:00,TFL
7602,2,6,bird,frog,00:00:00,TFL
7603,9,9,truck,truck,00:00:00,TFL
7604,1,1,automobile,automobile,00:00:00,TFL
7605,2,6,bird,frog,00:00:00,TFL
7606,6,6,frog,frog,00:00:00,TFL
7607,0,0,airplane,airplane,00:00:00,TFL
7608,5,5,dog,dog,00:00:00,TFL
7609,0,9,airplane,truck,00:00:00,TFL
7610,7,7,horse,horse,00:00:00,TFL
7611,7,7,horse,horse,00:00:00,TFL
7612,7,7,horse,horse,00:00:00,TFL
7613,9,9,truck,truck,00:00:00,TFL
7614,4,4,deer,deer,00:00:00,TFL
7615,5,5,dog,dog,00:00:00,TFL
7616,0,0,airplane,airplane,00:00:00,TFL
7617,2,2,bird,bird,00:00:00,TFL
7618,3,3,cat,cat,00:00:00,TFL
7619,5,3,dog,cat,00:00:00,TFL
7620,5,9,dog,truck,00:00:00,TFL
7621,8,8,ship,ship,00:00:00,TFL
7622,9,9,truck,truck,00:00:00,TFL
7623,1,1,automobile,automobile,00:00:00,TFL
7624,2,2,bird,bird,00:00:00,TFL
7625,7,7,horse,horse,00:00:00,TFL
7626,1,1,automobile,automobile,00:00:00,TFL
7627,3,3,cat,cat,00:00:00,TFL
7628,4,3,deer,cat,00:00:00,TFL
7629,6,6,frog,frog,00:00:00,TFL
7630,9,9,truck,truck,00:00:00,TFL
7631,1,1,automobile,automobile,00:00:00,TFL
7632,0,7,airplane,horse,00:00:00,TFL
7633,7,7,horse,horse,00:00:00,TFL
7634,1,1,automobile,automobile,00:00:00,TFL
7635,9,9,truck,truck,00:00:00,TFL
7636,5,5,dog,dog,00:00:00,TFL
7637,8,8,ship,ship,00:00:00,TFL
7638,1,1,automobile,automobile,00:00:00,TFL
7639,9,9,truck,truck,00:00:00,TFL
7640,9,1,truck,automobile,00:00:00,TFL
7641,7,5,horse,dog,00:00:00,TFL
7642,9,9,truck,truck,00:00:00,TFL
7643,8,8,ship,ship,00:00:00,TFL
7644,3,5,cat,dog,00:00:00,TFL
7645,0,0,airplane,airplane,00:00:00,TFL
7646,2,2,bird,bird,00:00:00,TFL
7647,6,6,frog,frog,00:00:00,TFL
7648,0,9,airplane,truck,00:00:00,TFL
7649,2,2,bird,bird,00:00:00,TFL
7650,2,2,bird,bird,00:00:00,TFL
7651,4,4,deer,deer,00:00:00,TFL
7652,0,0,airplane,airplane,00:00:00,TFL
7653,8,8,ship,ship,00:00:00,TFL
7654,4,4,deer,deer,00:00:00,TFL
7655,8,8,ship,ship,00:00:00,TFL
7656,1,1,automobile,automobile,00:00:00,TFL
7657,2,5,bird,dog,00:00:00,TFL
7658,7,7,horse,horse,00:00:00,TFL
7659,2,2,bird,bird,00:00:00,TFL
7660,7,4,horse,deer,00:00:00,TFL
7661,9,9,truck,truck,00:00:00,TFL
7662,5,3,dog,cat,00:00:00,TFL
7663,2,2,bird,bird,00:00:00,TFL
7664,2,2,bird,bird,00:00:00,TFL
7665,9,9,truck,truck,00:00:00,TFL
7666,2,4,bird,deer,00:00:00,TFL
7667,6,6,frog,frog,00:00:00,TFL
7668,5,5,dog,dog,00:00:00,TFL
7669,7,4,horse,deer,00:00:00,TFL
7670,2,2,bird,bird,00:00:00,TFL
7671,5,5,dog,dog,00:00:00,TFL
7672,6,6,frog,frog,00:00:00,TFL
7673,5,5,dog,dog,00:00:00,TFL
7674,1,9,automobile,truck,00:00:00,TFL
7675,8,7,ship,horse,00:00:00,TFL
7676,2,2,bird,bird,00:00:00,TFL
7677,6,6,frog,frog,00:00:00,TFL
7678,8,8,ship,ship,00:00:00,TFL
7679,6,6,frog,frog,00:00:00,TFL
7680,3,5,cat,dog,00:00:00,TFL
7681,0,0,airplane,airplane,00:00:00,TFL
7682,8,8,ship,ship,00:00:00,TFL
7683,0,0,airplane,airplane,00:00:00,TFL
7684,0,0,airplane,airplane,00:00:00,TFL
7685,9,1,truck,automobile,00:00:00,TFL
7686,9,9,truck,truck,00:00:00,TFL
7687,6,6,frog,frog,00:00:00,TFL
7688,8,8,ship,ship,00:00:00,TFL
7689,0,8,airplane,ship,00:00:00,TFL
7690,6,6,frog,frog,00:00:00,TFL
7691,6,6,frog,frog,00:00:00,TFL
7692,0,0,airplane,airplane,00:00:00,TFL
7693,7,7,horse,horse,00:00:00,TFL
7694,9,9,truck,truck,00:00:00,TFL
7695,8,8,ship,ship,00:00:00,TFL
7696,0,0,airplane,airplane,00:00:00,TFL
7697,5,5,dog,dog,00:00:00,TFL
7698,0,0,airplane,airplane,00:00:00,TFL
7699,9,9,truck,truck,00:00:00,TFL
7700,6,6,frog,frog,00:00:00,TFL
7701,0,0,airplane,airplane,00:00:00,TFL
7702,4,4,deer,deer,00:00:00,TFL
7703,7,7,horse,horse,00:00:00,TFL
7704,1,1,automobile,automobile,00:00:00,TFL
7705,7,7,horse,horse,00:00:00,TFL
7706,8,8,ship,ship,00:00:00,TFL
7707,8,8,ship,ship,00:00:00,TFL
7708,2,4,bird,deer,00:00:00,TFL
7709,3,6,cat,frog,00:00:00,TFL
7710,9,9,truck,truck,00:00:00,TFL
7711,6,4,frog,deer,00:00:00,TFL
7712,5,5,dog,dog,00:00:00,TFL
7713,5,5,dog,dog,00:00:00,TFL
7714,3,3,cat,cat,00:00:00,TFL
7715,1,1,automobile,automobile,00:00:00,TFL
7716,5,5,dog,dog,00:00:00,TFL
7717,3,3,cat,cat,00:00:00,TFL
7718,0,0,airplane,airplane,00:00:00,TFL
7719,2,2,bird,bird,00:00:00,TFL
7720,5,5,dog,dog,00:00:00,TFL
7721,2,2,bird,bird,00:00:00,TFL
7722,7,7,horse,horse,00:00:00,TFL
7723,3,3,cat,cat,00:00:00,TFL
7724,8,8,ship,ship,00:00:00,TFL
7725,4,4,deer,deer,00:00:00,TFL
7726,4,4,deer,deer,00:00:00,TFL
