id,test_lbl,prediction_lbl,lbl_str,prediction_str,prediction_time,testdevice,model_type
8089,9,9,truck,truck,00:00:00,santech,TFL
8090,6,6,frog,frog,00:00:00,santech,TFL
8091,7,7,horse,horse,00:00:00,santech,TFL
8092,4,4,deer,deer,00:00:00,santech,TFL
8093,7,7,horse,horse,00:00:00,santech,TFL
8094,1,1,automobile,automobile,00:00:00,santech,TFL
8095,2,2,bird,bird,00:00:00,santech,TFL
8096,3,3,cat,cat,00:00:00,santech,TFL
8097,1,1,automobile,automobile,00:00:00,santech,TFL
8098,1,1,automobile,automobile,00:00:00,santech,TFL
8099,3,3,cat,cat,00:00:00,santech,TFL
8100,6,6,frog,frog,00:00:00,santech,TFL
8101,8,8,ship,ship,00:00:00,santech,TFL
8102,3,7,cat,horse,00:00:00,santech,TFL
8103,7,7,horse,horse,00:00:00,santech,TFL
8104,7,7,horse,horse,00:00:00,santech,TFL
8105,0,0,airplane,airplane,00:00:00,santech,TFL
8106,8,8,ship,ship,00:00:00,santech,TFL
8107,1,1,automobile,automobile,00:00:00,santech,TFL
8108,5,5,dog,dog,00:00:00,santech,TFL
8109,2,2,bird,bird,00:00:00,santech,TFL
8110,5,6,dog,frog,00:00:00,santech,TFL
8111,5,5,dog,dog,00:00:00,santech,TFL
8112,3,6,cat,frog,00:00:00,santech,TFL
8113,6,6,frog,frog,00:00:00,santech,TFL
8114,3,3,cat,cat,00:00:00,santech,TFL
8115,5,3,dog,cat,00:00:00,santech,TFL
8116,9,9,truck,truck,00:00:00,santech,TFL
8117,8,8,ship,ship,00:00:00,santech,TFL
8118,4,4,deer,deer,00:00:00,santech,TFL
8119,6,6,frog,frog,00:00:00,santech,TFL
8120,8,8,ship,ship,00:00:00,santech,TFL
8121,0,0,airplane,airplane,00:00:00,santech,TFL
8122,4,3,deer,cat,00:00:00,santech,TFL
8123,1,1,automobile,automobile,00:00:00,santech,TFL
8124,7,7,horse,horse,00:00:00,santech,TFL
8125,8,8,ship,ship,00:00:00,santech,TFL
8126,4,4,deer,deer,00:00:00,santech,TFL
8127,9,9,truck,truck,00:00:00,santech,TFL
8128,7,4,horse,deer,00:00:00,santech,TFL
8129,2,2,bird,bird,00:00:00,santech,TFL
8130,6,6,frog,frog,00:00:00,santech,TFL
8131,3,3,cat,cat,00:00:00,santech,TFL
8132,8,8,ship,ship,00:00:00,santech,TFL
8133,8,8,ship,ship,00:00:00,santech,TFL
8134,6,6,frog,frog,00:00:00,santech,TFL
8135,7,5,horse,dog,00:00:00,santech,TFL
8136,3,3,cat,cat,00:00:00,santech,TFL
8137,8,0,ship,airplane,00:00:00,santech,TFL
8138,1,1,automobile,automobile,00:00:00,santech,TFL
8139,1,1,automobile,automobile,00:00:00,santech,TFL
8140,5,5,dog,dog,00:00:00,santech,TFL
8141,3,3,cat,cat,00:00:00,santech,TFL
8142,7,7,horse,horse,00:00:00,santech,TFL
8143,9,9,truck,truck,00:00:00,santech,TFL
8144,9,9,truck,truck,00:00:00,santech,TFL
8145,9,0,truck,airplane,00:00:00,santech,TFL
8146,8,8,ship,ship,00:00:00,santech,TFL
8147,5,5,dog,dog,00:00:00,santech,TFL
8148,9,9,truck,truck,00:00:00,santech,TFL
8149,9,9,truck,truck,00:00:00,santech,TFL
8150,6,6,frog,frog,00:00:00,santech,TFL
8151,8,8,ship,ship,00:00:00,santech,TFL
8152,8,8,ship,ship,00:00:00,santech,TFL
8153,4,4,deer,deer,00:00:00,santech,TFL
8154,8,8,ship,ship,00:00:00,santech,TFL
8155,1,1,automobile,automobile,00:00:00,santech,TFL
8156,0,2,airplane,bird,00:00:00,santech,TFL
8157,1,1,automobile,automobile,00:00:00,santech,TFL
8158,8,8,ship,ship,00:00:00,santech,TFL
8159,8,8,ship,ship,00:00:00,santech,TFL
8160,6,6,frog,frog,00:00:00,santech,TFL
8161,5,5,dog,dog,00:00:00,santech,TFL
8162,9,9,truck,truck,00:00:00,santech,TFL
8163,0,0,airplane,airplane,00:00:00,santech,TFL
8164,6,6,frog,frog,00:00:00,santech,TFL
8165,1,1,automobile,automobile,00:00:00,santech,TFL
8166,2,5,bird,dog,00:00:00,santech,TFL
8167,6,6,frog,frog,00:00:00,santech,TFL
8168,6,6,frog,frog,00:00:00,santech,TFL
8169,3,3,cat,cat,00:00:00,santech,TFL
8170,5,5,dog,dog,00:00:00,santech,TFL
8171,6,4,frog,deer,00:00:00,santech,TFL
8172,5,3,dog,cat,00:00:00,santech,TFL
8173,5,3,dog,cat,00:00:00,santech,TFL
8174,3,3,cat,cat,00:00:00,santech,TFL
8175,3,3,cat,cat,00:00:00,santech,TFL
8176,6,6,frog,frog,00:00:00,santech,TFL
8177,8,2,ship,bird,00:00:00,santech,TFL
8178,9,9,truck,truck,00:00:00,santech,TFL
8179,4,4,deer,deer,00:00:00,santech,TFL
8180,4,4,deer,deer,00:00:00,santech,TFL
8181,3,3,cat,cat,00:00:00,santech,TFL
8182,8,8,ship,ship,00:00:00,santech,TFL
8183,3,5,cat,dog,00:00:00,santech,TFL
8184,6,6,frog,frog,00:00:00,santech,TFL
8185,0,0,airplane,airplane,00:00:00,santech,TFL
8186,8,8,ship,ship,00:00:00,santech,TFL
8187,5,5,dog,dog,00:00:00,santech,TFL
8188,7,7,horse,horse,00:00:00,santech,TFL
8189,8,8,ship,ship,00:00:00,santech,TFL
8190,4,4,deer,deer,00:00:00,santech,TFL
8191,6,6,frog,frog,00:00:00,santech,TFL
8192,5,5,dog,dog,00:00:00,santech,TFL
8193,3,3,cat,cat,00:00:00,santech,TFL
8194,1,1,automobile,automobile,00:00:00,santech,TFL
8195,8,8,ship,ship,00:00:00,santech,TFL
8196,3,7,cat,horse,00:00:00,santech,TFL
8197,0,8,airplane,ship,00:00:00,santech,TFL
8198,4,4,deer,deer,00:00:00,santech,TFL
8199,4,9,deer,truck,00:00:00,santech,TFL
8200,3,0,cat,airplane,00:00:00,santech,TFL
8201,3,3,cat,cat,00:00:00,santech,TFL
8202,5,3,dog,cat,00:00:00,santech,TFL
8203,3,3,cat,cat,00:00:00,santech,TFL
8204,3,3,cat,cat,00:00:00,santech,TFL
8205,2,2,bird,bird,00:00:00,santech,TFL
8206,7,7,horse,horse,00:00:00,santech,TFL
8207,7,7,horse,horse,00:00:00,santech,TFL
8208,8,8,ship,ship,00:00:00,santech,TFL
8209,2,4,bird,deer,00:00:00,santech,TFL
8210,0,0,airplane,airplane,00:00:00,santech,TFL
8211,5,5,dog,dog,00:00:00,santech,TFL
8212,5,3,dog,cat,00:00:00,santech,TFL
8213,6,6,frog,frog,00:00:00,santech,TFL
8214,1,1,automobile,automobile,00:00:00,santech,TFL
8215,1,1,automobile,automobile,00:00:00,santech,TFL
8216,3,3,cat,cat,00:00:00,santech,TFL
8217,9,9,truck,truck,00:00:00,santech,TFL
8218,9,9,truck,truck,00:00:00,santech,TFL
8219,3,5,cat,dog,00:00:00,santech,TFL
8220,6,6,frog,frog,00:00:00,santech,TFL
8221,7,7,horse,horse,00:00:00,santech,TFL
8222,1,0,automobile,airplane,00:00:00,santech,TFL
8223,8,8,ship,ship,00:00:00,santech,TFL
8224,3,3,cat,cat,00:00:00,santech,TFL
8225,9,0,truck,airplane,00:00:00,santech,TFL
8226,8,9,ship,truck,00:00:00,santech,TFL
8227,7,7,horse,horse,00:00:00,santech,TFL
8228,8,8,ship,ship,00:00:00,santech,TFL
8229,8,8,ship,ship,00:00:00,santech,TFL
8230,0,0,airplane,airplane,00:00:00,santech,TFL
8231,3,3,cat,cat,00:00:00,santech,TFL
8232,2,2,bird,bird,00:00:00,santech,TFL
8233,4,4,deer,deer,00:00:00,santech,TFL
8234,8,1,ship,automobile,00:00:00,santech,TFL
8235,7,7,horse,horse,00:00:00,santech,TFL
8236,5,3,dog,cat,00:00:00,santech,TFL
8237,7,7,horse,horse,00:00:00,santech,TFL
8238,1,1,automobile,automobile,00:00:00,santech,TFL
8239,8,8,ship,ship,00:00:00,santech,TFL
8240,7,7,horse,horse,00:00:00,santech,TFL
8241,3,3,cat,cat,00:00:00,santech,TFL
8242,5,5,dog,dog,00:00:00,santech,TFL
8243,4,4,deer,deer,00:00:00,santech,TFL
8244,4,4,deer,deer,00:00:00,santech,TFL
8245,3,5,cat,dog,00:00:00,santech,TFL
8246,8,8,ship,ship,00:00:00,santech,TFL
8247,6,6,frog,frog,00:00:00,santech,TFL
8248,1,1,automobile,automobile,00:00:00,santech,TFL
8249,1,1,automobile,automobile,00:00:00,santech,TFL
8250,6,6,frog,frog,00:00:00,santech,TFL
8251,3,3,cat,cat,00:00:00,santech,TFL
8252,2,2,bird,bird,00:00:00,santech,TFL
8253,2,2,bird,bird,00:00:00,santech,TFL
8254,8,0,ship,airplane,00:00:00,santech,TFL
8255,9,9,truck,truck,00:00:00,santech,TFL
8256,8,8,ship,ship,00:00:00,santech,TFL
8257,3,4,cat,deer,00:00:00,santech,TFL
8258,3,3,cat,cat,00:00:00,santech,TFL
8259,8,8,ship,ship,00:00:00,santech,TFL
8260,1,1,automobile,automobile,00:00:00,santech,TFL
8261,1,1,automobile,automobile,00:00:00,santech,TFL
8262,0,0,airplane,airplane,00:00:00,santech,TFL
8263,5,5,dog,dog,00:00:00,santech,TFL
8264,2,2,bird,bird,00:00:00,santech,TFL
8265,0,0,airplane,airplane,00:00:00,santech,TFL
8266,5,5,dog,dog,00:00:00,santech,TFL
8267,0,0,airplane,airplane,00:00:00,santech,TFL
8268,5,5,dog,dog,00:00:00,santech,TFL
8269,8,8,ship,ship,00:00:00,santech,TFL
8270,6,6,frog,frog,00:00:00,santech,TFL
8271,3,3,cat,cat,00:00:00,santech,TFL
8272,9,1,truck,automobile,00:00:00,santech,TFL
8273,6,6,frog,frog,00:00:00,santech,TFL
8274,6,6,frog,frog,00:00:00,santech,TFL
8275,3,3,cat,cat,00:00:00,santech,TFL
8276,9,0,truck,airplane,00:00:00,santech,TFL
8277,4,4,deer,deer,00:00:00,santech,TFL
8278,8,8,ship,ship,00:00:00,santech,TFL
8279,3,3,cat,cat,00:00:00,santech,TFL
8280,4,3,deer,cat,00:00:00,santech,TFL
8281,3,3,cat,cat,00:00:00,santech,TFL
8282,1,1,automobile,automobile,00:00:00,santech,TFL
8283,1,1,automobile,automobile,00:00:00,santech,TFL
8284,2,2,bird,bird,00:00:00,santech,TFL
8285,9,9,truck,truck,00:00:00,santech,TFL
8286,7,5,horse,dog,00:00:00,santech,TFL
8287,8,8,ship,ship,00:00:00,santech,TFL
8288,5,5,dog,dog,00:00:00,santech,TFL
8289,5,5,dog,dog,00:00:00,santech,TFL
8290,8,8,ship,ship,00:00:00,santech,TFL
8291,6,4,frog,deer,00:00:00,santech,TFL
8292,9,9,truck,truck,00:00:00,santech,TFL
8293,0,0,airplane,airplane,00:00:00,santech,TFL
8294,8,8,ship,ship,00:00:00,santech,TFL
8295,3,0,cat,airplane,00:00:00,santech,TFL
8296,5,3,dog,cat,00:00:00,santech,TFL
8297,1,1,automobile,automobile,00:00:00,santech,TFL
8298,3,2,cat,bird,00:00:00,santech,TFL
8299,3,3,cat,cat,00:00:00,santech,TFL
8300,5,7,dog,horse,00:00:00,santech,TFL
8301,5,5,dog,dog,00:00:00,santech,TFL
8302,3,3,cat,cat,00:00:00,santech,TFL
8303,8,0,ship,airplane,00:00:00,santech,TFL
8304,1,9,automobile,truck,00:00:00,santech,TFL
8305,4,3,deer,cat,00:00:00,santech,TFL
8306,6,6,frog,frog,00:00:00,santech,TFL
8307,4,4,deer,deer,00:00:00,santech,TFL
8308,2,5,bird,dog,00:00:00,santech,TFL
8309,4,4,deer,deer,00:00:00,santech,TFL
8310,3,3,cat,cat,00:00:00,santech,TFL
8311,8,8,ship,ship,00:00:00,santech,TFL
8312,9,9,truck,truck,00:00:00,santech,TFL
8313,6,6,frog,frog,00:00:00,santech,TFL
8314,6,6,frog,frog,00:00:00,santech,TFL
8315,6,6,frog,frog,00:00:00,santech,TFL
8316,5,5,dog,dog,00:00:00,santech,TFL
8317,5,5,dog,dog,00:00:00,santech,TFL
8318,2,2,bird,bird,00:00:00,santech,TFL
8319,7,7,horse,horse,00:00:00,santech,TFL
8320,7,7,horse,horse,00:00:00,santech,TFL
8321,4,4,deer,deer,00:00:00,santech,TFL
8322,4,4,deer,deer,00:00:00,santech,TFL
8323,9,9,truck,truck,00:00:00,santech,TFL
8324,3,3,cat,cat,00:00:00,santech,TFL
8325,8,8,ship,ship,00:00:00,santech,TFL
8326,3,5,cat,dog,00:00:00,santech,TFL
8327,7,7,horse,horse,00:00:00,santech,TFL
8328,7,7,horse,horse,00:00:00,santech,TFL
8329,8,8,ship,ship,00:00:00,santech,TFL
8330,5,5,dog,dog,00:00:00,santech,TFL
8331,3,3,cat,cat,00:00:00,santech,TFL
8332,9,9,truck,truck,00:00:00,santech,TFL
8333,1,1,automobile,automobile,00:00:00,santech,TFL
8334,6,6,frog,frog,00:00:00,santech,TFL
8335,7,5,horse,dog,00:00:00,santech,TFL
8336,3,3,cat,cat,00:00:00,santech,TFL
8337,3,3,cat,cat,00:00:00,santech,TFL
8338,3,3,cat,cat,00:00:00,santech,TFL
8339,8,8,ship,ship,00:00:00,santech,TFL
8340,5,5,dog,dog,00:00:00,santech,TFL
8341,6,6,frog,frog,00:00:00,santech,TFL
8342,1,1,automobile,automobile,00:00:00,santech,TFL
8343,3,3,cat,cat,00:00:00,santech,TFL
8344,7,7,horse,horse,00:00:00,santech,TFL
8345,9,9,truck,truck,00:00:00,santech,TFL
8346,6,3,frog,cat,00:00:00,santech,TFL
8347,1,1,automobile,automobile,00:00:00,santech,TFL
8348,6,3,frog,cat,00:00:00,santech,TFL
8349,4,4,deer,deer,00:00:00,santech,TFL
8350,9,9,truck,truck,00:00:00,santech,TFL
8351,0,0,airplane,airplane,00:00:00,santech,TFL
8352,5,5,dog,dog,00:00:00,santech,TFL
8353,7,7,horse,horse,00:00:00,santech,TFL
8354,4,4,deer,deer,00:00:00,santech,TFL
8355,9,9,truck,truck,00:00:00,santech,TFL
8356,1,1,automobile,automobile,00:00:00,santech,TFL
8357,0,6,airplane,frog,00:00:00,santech,TFL
8358,0,0,airplane,airplane,00:00:00,santech,TFL
8359,2,2,bird,bird,00:00:00,santech,TFL
8360,7,7,horse,horse,00:00:00,santech,TFL
8361,8,8,ship,ship,00:00:00,santech,TFL
8362,3,5,cat,dog,00:00:00,santech,TFL
8363,2,3,bird,cat,00:00:00,santech,TFL
8364,7,4,horse,deer,00:00:00,santech,TFL
8365,6,6,frog,frog,00:00:00,santech,TFL
8366,1,1,automobile,automobile,00:00:00,santech,TFL
8367,6,6,frog,frog,00:00:00,santech,TFL
8368,6,6,frog,frog,00:00:00,santech,TFL
8369,4,4,deer,deer,00:00:00,santech,TFL
8370,4,6,deer,frog,00:00:00,santech,TFL
8371,2,1,bird,automobile,00:00:00,santech,TFL
8372,1,1,automobile,automobile,00:00:00,santech,TFL
8373,8,8,ship,ship,00:00:00,santech,TFL
8374,4,4,deer,deer,00:00:00,santech,TFL
8375,4,4,deer,deer,00:00:00,santech,TFL
8376,7,7,horse,horse,00:00:00,santech,TFL
8377,8,8,ship,ship,00:00:00,santech,TFL
8378,5,5,dog,dog,00:00:00,santech,TFL
8379,8,8,ship,ship,00:00:00,santech,TFL
8380,9,9,truck,truck,00:00:00,santech,TFL
8381,4,4,deer,deer,00:00:00,santech,TFL
8382,3,3,cat,cat,00:00:00,santech,TFL
8383,2,2,bird,bird,00:00:00,santech,TFL
8384,2,2,bird,bird,00:00:00,santech,TFL
8385,9,1,truck,automobile,00:00:00,santech,TFL
8386,3,3,cat,cat,00:00:00,santech,TFL
8387,0,8,airplane,ship,00:00:00,santech,TFL
8388,1,1,automobile,automobile,00:00:00,santech,TFL
8389,1,1,automobile,automobile,00:00:00,santech,TFL
8390,1,1,automobile,automobile,00:00:00,santech,TFL
8391,1,1,automobile,automobile,00:00:00,santech,TFL
8392,6,6,frog,frog,00:00:00,santech,TFL
8393,8,8,ship,ship,00:00:00,santech,TFL
8394,7,7,horse,horse,00:00:00,santech,TFL
8395,1,1,automobile,automobile,00:00:00,santech,TFL
8396,3,3,cat,cat,00:00:00,santech,TFL
8397,0,2,airplane,bird,00:00:00,santech,TFL
8398,4,4,deer,deer,00:00:00,santech,TFL
8399,5,5,dog,dog,00:00:00,santech,TFL
8400,0,0,airplane,airplane,00:00:00,santech,TFL
8401,3,5,cat,dog,00:00:00,santech,TFL
8402,0,0,airplane,airplane,00:00:00,santech,TFL
8403,6,6,frog,frog,00:00:00,santech,TFL
8404,2,2,bird,bird,00:00:00,santech,TFL
8405,0,6,airplane,frog,00:00:00,santech,TFL
8406,9,9,truck,truck,00:00:00,santech,TFL
8407,8,8,ship,ship,00:00:00,santech,TFL
8408,6,2,frog,bird,00:00:00,santech,TFL
8409,8,8,ship,ship,00:00:00,santech,TFL
8410,5,3,dog,cat,00:00:00,santech,TFL
8411,8,8,ship,ship,00:00:00,santech,TFL
8412,2,2,bird,bird,00:00:00,santech,TFL
8413,9,9,truck,truck,00:00:00,santech,TFL
8414,6,6,frog,frog,00:00:00,santech,TFL
8415,0,0,airplane,airplane,00:00:00,santech,TFL
8416,6,6,frog,frog,00:00:00,santech,TFL
8417,1,1,automobile,automobile,00:00:00,santech,TFL
8418,8,8,ship,ship,00:00:00,santech,TFL
8419,7,7,horse,horse,00:00:00,santech,TFL
8420,3,3,cat,cat,00:00:00,santech,TFL
8421,2,2,bird,bird,00:00:00,santech,TFL
8422,2,2,bird,bird,00:00:00,santech,TFL
8423,6,6,frog,frog,00:00:00,santech,TFL
8424,5,5,dog,dog,00:00:00,santech,TFL
8425,6,6,frog,frog,00:00:00,santech,TFL
8426,9,9,truck,truck,00:00:00,santech,TFL
8427,2,2,bird,bird,00:00:00,santech,TFL
8428,5,5,dog,dog,00:00:00,santech,TFL
8429,4,4,deer,deer,00:00:00,santech,TFL
8430,9,9,truck,truck,00:00:00,santech,TFL
8431,8,8,ship,ship,00:00:00,santech,TFL
8432,5,5,dog,dog,00:00:00,santech,TFL
8433,3,3,cat,cat,00:00:00,santech,TFL
8434,9,9,truck,truck,00:00:00,santech,TFL
8435,3,3,cat,cat,00:00:00,santech,TFL
8436,5,5,dog,dog,00:00:00,santech,TFL
8437,7,4,horse,deer,00:00:00,santech,TFL
8438,1,1,automobile,automobile,00:00:00,santech,TFL
8439,8,8,ship,ship,00:00:00,santech,TFL
8440,5,5,dog,dog,00:00:00,santech,TFL
8441,8,8,ship,ship,00:00:00,santech,TFL
8442,6,6,frog,frog,00:00:00,santech,TFL
8443,2,4,bird,deer,00:00:00,santech,TFL
8444,5,5,dog,dog,00:00:00,santech,TFL
8445,1,1,automobile,automobile,00:00:00,santech,TFL
8446,3,3,cat,cat,00:00:00,santech,TFL
8447,0,4,airplane,deer,00:00:00,santech,TFL
8448,4,3,deer,cat,00:00:00,santech,TFL
8449,1,1,automobile,automobile,00:00:00,santech,TFL
8450,9,9,truck,truck,00:00:00,santech,TFL
8451,5,3,dog,cat,00:00:00,santech,TFL
8452,4,4,deer,deer,00:00:00,santech,TFL
8453,9,9,truck,truck,00:00:00,santech,TFL
8454,2,7,bird,horse,00:00:00,santech,TFL
8455,1,1,automobile,automobile,00:00:00,santech,TFL
8456,4,4,deer,deer,00:00:00,santech,TFL
8457,2,4,bird,deer,00:00:00,santech,TFL
8458,5,5,dog,dog,00:00:00,santech,TFL
8459,9,9,truck,truck,00:00:00,santech,TFL
8460,8,8,ship,ship,00:00:00,santech,TFL
8461,7,7,horse,horse,00:00:00,santech,TFL
8462,2,2,bird,bird,00:00:00,santech,TFL
8463,1,1,automobile,automobile,00:00:00,santech,TFL
8464,6,6,frog,frog,00:00:00,santech,TFL
8465,9,9,truck,truck,00:00:00,santech,TFL
8466,7,7,horse,horse,00:00:00,santech,TFL
8467,3,3,cat,cat,00:00:00,santech,TFL
8468,6,6,frog,frog,00:00:00,santech,TFL
8469,5,0,dog,airplane,00:00:00,santech,TFL
8470,8,8,ship,ship,00:00:00,santech,TFL
8471,0,8,airplane,ship,00:00:00,santech,TFL
8472,2,2,bird,bird,00:00:00,santech,TFL
8473,2,2,bird,bird,00:00:00,santech,TFL
8474,4,4,deer,deer,00:00:00,santech,TFL
8475,9,9,truck,truck,00:00:00,santech,TFL
8476,0,4,airplane,deer,00:00:00,santech,TFL
8477,5,5,dog,dog,00:00:00,santech,TFL
8478,5,5,dog,dog,00:00:00,santech,TFL
8479,4,4,deer,deer,00:00:00,santech,TFL
8480,2,5,bird,dog,00:00:00,santech,TFL
8481,3,3,cat,cat,00:00:00,santech,TFL
8482,1,1,automobile,automobile,00:00:00,santech,TFL
8483,0,0,airplane,airplane,00:00:00,santech,TFL
8484,3,1,cat,automobile,00:00:00,santech,TFL
8485,0,0,airplane,airplane,00:00:00,santech,TFL
8486,4,4,deer,deer,00:00:00,santech,TFL
8487,4,2,deer,bird,00:00:00,santech,TFL
8488,9,9,truck,truck,00:00:00,santech,TFL
8489,1,1,automobile,automobile,00:00:00,santech,TFL
8490,3,5,cat,dog,00:00:00,santech,TFL
8491,3,7,cat,horse,00:00:00,santech,TFL
8492,0,0,airplane,airplane,00:00:00,santech,TFL
8493,2,2,bird,bird,00:00:00,santech,TFL
8494,1,2,automobile,bird,00:00:00,santech,TFL
8495,1,1,automobile,automobile,00:00:00,santech,TFL
8496,0,0,airplane,airplane,00:00:00,santech,TFL
8497,4,4,deer,deer,00:00:00,santech,TFL
8498,1,1,automobile,automobile,00:00:00,santech,TFL
8499,9,9,truck,truck,00:00:00,santech,TFL
8500,4,4,deer,deer,00:00:00,santech,TFL
8501,8,8,ship,ship,00:00:00,santech,TFL
8502,1,1,automobile,automobile,00:00:00,santech,TFL
8503,1,1,automobile,automobile,00:00:00,santech,TFL
8504,1,1,automobile,automobile,00:00:00,santech,TFL
8505,5,5,dog,dog,00:00:00,santech,TFL
8506,9,9,truck,truck,00:00:00,santech,TFL
8507,8,8,ship,ship,00:00:00,santech,TFL
8508,1,1,automobile,automobile,00:00:00,santech,TFL
8509,6,6,frog,frog,00:00:00,santech,TFL
8510,7,7,horse,horse,00:00:00,santech,TFL
8511,2,6,bird,frog,00:00:00,santech,TFL
8512,9,9,truck,truck,00:00:00,santech,TFL
8513,9,9,truck,truck,00:00:00,santech,TFL
8514,7,3,horse,cat,00:00:00,santech,TFL
8515,8,8,ship,ship,00:00:00,santech,TFL
8516,8,8,ship,ship,00:00:00,santech,TFL
8517,1,1,automobile,automobile,00:00:00,santech,TFL
8518,9,9,truck,truck,00:00:00,santech,TFL
8519,7,7,horse,horse,00:00:00,santech,TFL
8520,8,8,ship,ship,00:00:00,santech,TFL
8521,9,8,truck,ship,00:00:00,santech,TFL
8522,1,1,automobile,automobile,00:00:00,santech,TFL
8523,6,6,frog,frog,00:00:00,santech,TFL
8524,6,3,frog,cat,00:00:00,santech,TFL
8525,3,3,cat,cat,00:00:00,santech,TFL
8526,3,3,cat,cat,00:00:00,santech,TFL
8527,1,1,automobile,automobile,00:00:00,santech,TFL
8528,3,3,cat,cat,00:00:00,santech,TFL
8529,0,1,airplane,automobile,00:00:00,santech,TFL
8530,8,8,ship,ship,00:00:00,santech,TFL
8531,8,8,ship,ship,00:00:00,santech,TFL
8532,3,4,cat,deer,00:00:00,santech,TFL
8533,6,6,frog,frog,00:00:00,santech,TFL
8534,6,6,frog,frog,00:00:00,santech,TFL
8535,7,5,horse,dog,00:00:00,santech,TFL
8536,1,9,automobile,truck,00:00:00,santech,TFL
8537,0,0,airplane,airplane,00:00:00,santech,TFL
8538,7,7,horse,horse,00:00:00,santech,TFL
8539,6,6,frog,frog,00:00:00,santech,TFL
8540,4,4,deer,deer,00:00:00,santech,TFL
8541,8,8,ship,ship,00:00:00,santech,TFL
8542,2,7,bird,horse,00:00:00,santech,TFL
8543,0,0,airplane,airplane,00:00:00,santech,TFL
8544,6,6,frog,frog,00:00:00,santech,TFL
8545,6,6,frog,frog,00:00:00,santech,TFL
8546,8,8,ship,ship,00:00:00,santech,TFL
8547,6,6,frog,frog,00:00:00,santech,TFL
8548,3,5,cat,dog,00:00:00,santech,TFL
8549,1,1,automobile,automobile,00:00:00,santech,TFL
8550,1,1,automobile,automobile,00:00:00,santech,TFL
8551,8,8,ship,ship,00:00:00,santech,TFL
8552,6,6,frog,frog,00:00:00,santech,TFL
8553,7,4,horse,deer,00:00:00,santech,TFL
8554,0,0,airplane,airplane,00:00:00,santech,TFL
8555,5,5,dog,dog,00:00:00,santech,TFL
8556,4,4,deer,deer,00:00:00,santech,TFL
8557,3,3,cat,cat,00:00:00,santech,TFL
8558,2,2,bird,bird,00:00:00,santech,TFL
8559,1,1,automobile,automobile,00:00:00,santech,TFL
8560,7,7,horse,horse,00:00:00,santech,TFL
8561,8,8,ship,ship,00:00:00,santech,TFL
8562,2,6,bird,frog,00:00:00,santech,TFL
8563,0,0,airplane,airplane,00:00:00,santech,TFL
8564,1,1,automobile,automobile,00:00:00,santech,TFL
8565,7,7,horse,horse,00:00:00,santech,TFL
8566,4,0,deer,airplane,00:00:00,santech,TFL
8567,8,8,ship,ship,00:00:00,santech,TFL
8568,7,7,horse,horse,00:00:00,santech,TFL
8569,6,3,frog,cat,00:00:00,santech,TFL
8570,6,6,frog,frog,00:00:00,santech,TFL
8571,7,7,horse,horse,00:00:00,santech,TFL
8572,0,0,airplane,airplane,00:00:00,santech,TFL
8573,6,0,frog,airplane,00:00:00,santech,TFL
8574,4,4,deer,deer,00:00:00,santech,TFL
8575,9,9,truck,truck,00:00:00,santech,TFL
8576,2,4,bird,deer,00:00:00,santech,TFL
8577,3,6,cat,frog,00:00:00,santech,TFL
8578,2,5,bird,dog,00:00:00,santech,TFL
8579,1,1,automobile,automobile,00:00:00,santech,TFL
8580,3,5,cat,dog,00:00:00,santech,TFL
8581,8,8,ship,ship,00:00:00,santech,TFL
8582,6,6,frog,frog,00:00:00,santech,TFL
8583,8,8,ship,ship,00:00:00,santech,TFL
8584,1,1,automobile,automobile,00:00:00,santech,TFL
8585,9,9,truck,truck,00:00:00,santech,TFL
8586,6,4,frog,deer,00:00:00,santech,TFL
8587,7,7,horse,horse,00:00:00,santech,TFL
8588,6,6,frog,frog,00:00:00,santech,TFL
8589,5,5,dog,dog,00:00:00,santech,TFL
8590,0,0,airplane,airplane,00:00:00,santech,TFL
8591,6,6,frog,frog,00:00:00,santech,TFL
8592,0,0,airplane,airplane,00:00:00,santech,TFL
8593,1,1,automobile,automobile,00:00:00,santech,TFL
8594,3,3,cat,cat,00:00:00,santech,TFL
8595,1,1,automobile,automobile,00:00:00,santech,TFL
8596,1,1,automobile,automobile,00:00:00,santech,TFL
8597,5,5,dog,dog,00:00:00,santech,TFL
8598,3,3,cat,cat,00:00:00,santech,TFL
8599,4,4,deer,deer,00:00:00,santech,TFL
8600,3,3,cat,cat,00:00:00,santech,TFL
8601,3,3,cat,cat,00:00:00,santech,TFL
8602,8,8,ship,ship,00:00:00,santech,TFL
8603,1,1,automobile,automobile,00:00:00,santech,TFL
8604,6,6,frog,frog,00:00:00,santech,TFL
8605,6,6,frog,frog,00:00:00,santech,TFL
8606,1,1,automobile,automobile,00:00:00,santech,TFL
8607,8,8,ship,ship,00:00:00,santech,TFL
8608,8,9,ship,truck,00:00:00,santech,TFL
8609,6,6,frog,frog,00:00:00,santech,TFL
8610,2,2,bird,bird,00:00:00,santech,TFL
8611,7,7,horse,horse,00:00:00,santech,TFL
8612,4,4,deer,deer,00:00:00,santech,TFL
8613,6,3,frog,cat,00:00:00,santech,TFL
8614,8,8,ship,ship,00:00:00,santech,TFL
8615,9,9,truck,truck,00:00:00,santech,TFL
8616,3,4,cat,deer,00:00:00,santech,TFL
