id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
8588,6,6,frog,frog,99.9988317489624,00:00:00,santech,TFL
8589,3,5,cat,dog,69.8687493801117,00:00:00,santech,TFL
8590,0,0,airplane,airplane,63.95190358161926,00:00:00,santech,TFL
8591,6,6,frog,frog,99.24014806747437,00:00:00,santech,TFL
8592,0,0,airplane,airplane,99.9912977218628,00:00:00,santech,TFL
8593,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
8594,3,3,cat,cat,99.99998807907104,00:00:00,santech,TFL
8595,1,1,automobile,automobile,94.79146003723145,00:00:00,santech,TFL
8596,1,1,automobile,automobile,99.0635097026825,00:00:00,santech,TFL
8597,5,5,dog,dog,99.99736547470093,00:00:00,santech,TFL
8598,5,3,dog,cat,96.80396914482117,00:00:00,santech,TFL
8599,4,4,deer,deer,93.5401439666748,00:00:00,santech,TFL
8600,3,3,cat,cat,85.42535305023193,00:00:00,santech,TFL
8601,3,3,cat,cat,83.29556584358215,00:00:00,santech,TFL
8602,8,8,ship,ship,99.94994401931763,00:00:00,santech,TFL
8603,1,1,automobile,automobile,99.99942779541016,00:00:00,santech,TFL
8604,3,6,cat,frog,99.52160120010376,00:00:00,santech,TFL
8605,6,6,frog,frog,99.99276399612427,00:00:00,santech,TFL
8606,1,1,automobile,automobile,99.89479184150696,00:00:00,santech,TFL
8607,8,8,ship,ship,99.93693232536316,00:00:00,santech,TFL
8608,8,9,ship,truck,92.55911111831665,00:00:00,santech,TFL
8609,6,6,frog,frog,99.97043013572693,00:00:00,santech,TFL
8610,2,2,bird,bird,99.17193651199341,00:00:00,santech,TFL
8611,7,7,horse,horse,99.96180534362793,00:00:00,santech,TFL
8612,4,4,deer,deer,99.99772310256958,00:00:00,santech,TFL
8613,6,3,frog,cat,63.257789611816406,00:00:00,santech,TFL
8614,8,8,ship,ship,99.99583959579468,00:00:00,santech,TFL
8615,9,9,truck,truck,100.0,00:00:00,santech,TFL
8616,6,4,frog,deer,28.45400869846344,00:00:00,santech,TFL
8617,4,3,deer,cat,64.44891691207886,00:00:00,santech,TFL
8618,5,5,dog,dog,89.55764174461365,00:00:00,santech,TFL
8619,5,7,dog,horse,79.40561771392822,00:00:00,santech,TFL
8620,3,3,cat,cat,84.238600730896,00:00:00,santech,TFL
8621,1,1,automobile,automobile,99.99994039535522,00:00:00,santech,TFL
8622,4,4,deer,deer,93.00198554992676,00:00:00,santech,TFL
8623,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
8624,9,9,truck,truck,86.16645932197571,00:00:00,santech,TFL
8625,5,5,dog,dog,99.81445074081421,00:00:00,santech,TFL
8626,1,1,automobile,automobile,83.79496932029724,00:00:00,santech,TFL
8627,7,7,horse,horse,99.99997615814209,00:00:00,santech,TFL
8628,3,7,cat,horse,99.89344477653503,00:00:00,santech,TFL
8629,3,3,cat,cat,46.89528048038483,00:00:00,santech,TFL
8630,5,5,dog,dog,99.9919056892395,00:00:00,santech,TFL
8631,4,2,deer,bird,89.13750052452087,00:00:00,santech,TFL
8632,8,3,ship,cat,79.60383892059326,00:00:00,santech,TFL
8633,2,3,bird,cat,79.86111044883728,00:00:00,santech,TFL
8634,5,5,dog,dog,46.438995003700256,00:00:00,santech,TFL
8635,6,6,frog,frog,99.99520778656006,00:00:00,santech,TFL
8636,4,6,deer,frog,98.42085242271423,00:00:00,santech,TFL
8637,4,4,deer,deer,96.5522050857544,00:00:00,santech,TFL
8638,0,0,airplane,airplane,99.99949932098389,00:00:00,santech,TFL
8639,7,7,horse,horse,99.99940395355225,00:00:00,santech,TFL
8640,1,1,automobile,automobile,99.99746084213257,00:00:00,santech,TFL
8641,7,4,horse,deer,78.24678421020508,00:00:00,santech,TFL
8642,6,6,frog,frog,92.84656047821045,00:00:00,santech,TFL
8643,0,0,airplane,airplane,99.99984502792358,00:00:00,santech,TFL
8644,0,0,airplane,airplane,96.20275497436523,00:00:00,santech,TFL
8645,1,1,automobile,automobile,96.46580815315247,00:00:00,santech,TFL
8646,7,4,horse,deer,44.97329592704773,00:00:00,santech,TFL
8647,4,4,deer,deer,99.00993704795837,00:00:00,santech,TFL
8648,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
8649,2,2,bird,bird,99.98934268951416,00:00:00,santech,TFL
8650,3,5,cat,dog,88.67668509483337,00:00:00,santech,TFL
8651,4,4,deer,deer,97.90642857551575,00:00:00,santech,TFL
8652,9,9,truck,truck,100.0,00:00:00,santech,TFL
8653,8,8,ship,ship,95.85006833076477,00:00:00,santech,TFL
8654,0,2,airplane,bird,35.9126091003418,00:00:00,santech,TFL
8655,8,8,ship,ship,99.99903440475464,00:00:00,santech,TFL
8656,7,7,horse,horse,98.8509476184845,00:00:00,santech,TFL
8657,6,6,frog,frog,92.92972087860107,00:00:00,santech,TFL
8658,3,3,cat,cat,94.10539865493774,00:00:00,santech,TFL
8659,4,4,deer,deer,98.90223741531372,00:00:00,santech,TFL
8660,7,5,horse,dog,73.29505681991577,00:00:00,santech,TFL
8661,9,2,truck,bird,93.67349743843079,00:00:00,santech,TFL
8662,3,3,cat,cat,37.243518233299255,00:00:00,santech,TFL
8663,1,1,automobile,automobile,99.96606111526489,00:00:00,santech,TFL
8664,5,5,dog,dog,99.97221827507019,00:00:00,santech,TFL
8665,3,3,cat,cat,70.82034349441528,00:00:00,santech,TFL
8666,9,8,truck,ship,46.5303510427475,00:00:00,santech,TFL
8667,4,4,deer,deer,99.8528003692627,00:00:00,santech,TFL
8668,3,3,cat,cat,93.1341290473938,00:00:00,santech,TFL
8669,4,4,deer,deer,96.79527878761292,00:00:00,santech,TFL
8670,9,9,truck,truck,99.92744326591492,00:00:00,santech,TFL
8671,4,4,deer,deer,65.39236903190613,00:00:00,santech,TFL
8672,3,3,cat,cat,55.73948621749878,00:00:00,santech,TFL
8673,9,9,truck,truck,99.95347261428833,00:00:00,santech,TFL
8674,1,1,automobile,automobile,84.79707837104797,00:00:00,santech,TFL
8675,7,7,horse,horse,99.9980092048645,00:00:00,santech,TFL
8676,0,8,airplane,ship,91.88846349716187,00:00:00,santech,TFL
8677,3,3,cat,cat,99.61870312690735,00:00:00,santech,TFL
8678,1,1,automobile,automobile,99.98624324798584,00:00:00,santech,TFL
8679,8,8,ship,ship,99.91658926010132,00:00:00,santech,TFL
8680,3,3,cat,cat,81.75118565559387,00:00:00,santech,TFL
8681,4,4,deer,deer,91.49528741836548,00:00:00,santech,TFL
8682,5,5,dog,dog,99.76097345352173,00:00:00,santech,TFL
8683,7,7,horse,horse,99.99947547912598,00:00:00,santech,TFL
8684,2,2,bird,bird,54.130566120147705,00:00:00,santech,TFL
8685,7,7,horse,horse,99.9990463256836,00:00:00,santech,TFL
8686,9,9,truck,truck,98.16243052482605,00:00:00,santech,TFL
8687,6,6,frog,frog,99.63249564170837,00:00:00,santech,TFL
8688,8,8,ship,ship,99.99576807022095,00:00:00,santech,TFL
8689,2,6,bird,frog,99.9959945678711,00:00:00,santech,TFL
8690,8,8,ship,ship,95.53204774856567,00:00:00,santech,TFL
8691,0,0,airplane,airplane,93.10179948806763,00:00:00,santech,TFL
8692,5,5,dog,dog,95.31904458999634,00:00:00,santech,TFL
8693,9,9,truck,truck,100.0,00:00:00,santech,TFL
8694,0,0,airplane,airplane,97.44260907173157,00:00:00,santech,TFL
8695,4,4,deer,deer,99.81789588928223,00:00:00,santech,TFL
8696,8,9,ship,truck,67.94995665550232,00:00:00,santech,TFL
8697,5,5,dog,dog,99.99998807907104,00:00:00,santech,TFL
8698,4,6,deer,frog,67.01645255088806,00:00:00,santech,TFL
8699,3,5,cat,dog,99.22095537185669,00:00:00,santech,TFL
8700,3,5,cat,dog,96.2445855140686,00:00:00,santech,TFL
8701,8,8,ship,ship,100.0,00:00:00,santech,TFL
8702,0,8,airplane,ship,68.50021481513977,00:00:00,santech,TFL
8703,4,6,deer,frog,63.692253828048706,00:00:00,santech,TFL
8704,8,8,ship,ship,99.96525049209595,00:00:00,santech,TFL
8705,6,6,frog,frog,99.84667301177979,00:00:00,santech,TFL
8706,7,7,horse,horse,95.66317200660706,00:00:00,santech,TFL
8707,2,2,bird,bird,99.99880790710449,00:00:00,santech,TFL
8708,8,2,ship,bird,33.551013469696045,00:00:00,santech,TFL
8709,1,1,automobile,automobile,99.98194575309753,00:00:00,santech,TFL
8710,7,7,horse,horse,93.97989511489868,00:00:00,santech,TFL
8711,4,4,deer,deer,99.45515990257263,00:00:00,santech,TFL
8712,1,1,automobile,automobile,99.9998688697815,00:00:00,santech,TFL
8713,2,2,bird,bird,93.32419633865356,00:00:00,santech,TFL
8714,4,4,deer,deer,99.94787573814392,00:00:00,santech,TFL
8715,2,2,bird,bird,97.73418307304382,00:00:00,santech,TFL
8716,2,2,bird,bird,98.77507090568542,00:00:00,santech,TFL
8717,8,8,ship,ship,99.99934434890747,00:00:00,santech,TFL
8718,7,7,horse,horse,99.99995231628418,00:00:00,santech,TFL
8719,0,2,airplane,bird,49.879199266433716,00:00:00,santech,TFL
8720,0,0,airplane,airplane,90.99712371826172,00:00:00,santech,TFL
8721,5,3,dog,cat,43.833041191101074,00:00:00,santech,TFL
8722,7,3,horse,cat,72.25884199142456,00:00:00,santech,TFL
8723,7,7,horse,horse,91.42948985099792,00:00:00,santech,TFL
8724,6,6,frog,frog,99.99771118164062,00:00:00,santech,TFL
8725,8,8,ship,ship,99.85142350196838,00:00:00,santech,TFL
8726,9,9,truck,truck,99.05245900154114,00:00:00,santech,TFL
8727,0,9,airplane,truck,88.58423233032227,00:00:00,santech,TFL
8728,5,5,dog,dog,55.39728403091431,00:00:00,santech,TFL
8729,3,3,cat,cat,57.25686550140381,00:00:00,santech,TFL
8730,2,4,bird,deer,64.28331136703491,00:00:00,santech,TFL
8731,9,9,truck,truck,92.7477777004242,00:00:00,santech,TFL
8732,1,1,automobile,automobile,94.30816173553467,00:00:00,santech,TFL
8733,7,7,horse,horse,99.99605417251587,00:00:00,santech,TFL
8734,2,2,bird,bird,99.99570846557617,00:00:00,santech,TFL
8735,3,3,cat,cat,51.668161153793335,00:00:00,santech,TFL
8736,3,3,cat,cat,98.14956784248352,00:00:00,santech,TFL
8737,7,7,horse,horse,64.46482539176941,00:00:00,santech,TFL
8738,4,4,deer,deer,97.79850244522095,00:00:00,santech,TFL
8739,3,3,cat,cat,99.99493360519409,00:00:00,santech,TFL
8740,5,2,dog,bird,48.93580079078674,00:00:00,santech,TFL
8741,0,1,airplane,automobile,99.73526000976562,00:00:00,santech,TFL
8742,9,9,truck,truck,66.24765992164612,00:00:00,santech,TFL
8743,8,8,ship,ship,68.25382113456726,00:00:00,santech,TFL
8744,1,1,automobile,automobile,99.83723759651184,00:00:00,santech,TFL
8745,5,5,dog,dog,99.99399185180664,00:00:00,santech,TFL
8746,4,3,deer,cat,93.3039665222168,00:00:00,santech,TFL
8747,2,2,bird,bird,99.99996423721313,00:00:00,santech,TFL
8748,6,6,frog,frog,99.99579191207886,00:00:00,santech,TFL
8749,3,0,cat,airplane,39.07124996185303,00:00:00,santech,TFL
8750,9,9,truck,truck,100.0,00:00:00,santech,TFL
8751,1,1,automobile,automobile,77.63544917106628,00:00:00,santech,TFL
8752,5,5,dog,dog,82.62115120887756,00:00:00,santech,TFL
8753,7,4,horse,deer,63.01494240760803,00:00:00,santech,TFL
8754,3,3,cat,cat,99.99998807907104,00:00:00,santech,TFL
8755,6,6,frog,frog,96.1596667766571,00:00:00,santech,TFL
8756,2,2,bird,bird,94.69209313392639,00:00:00,santech,TFL
8757,4,4,deer,deer,74.12610054016113,00:00:00,santech,TFL
8758,9,9,truck,truck,93.9967691898346,00:00:00,santech,TFL
8759,7,7,horse,horse,61.750900745391846,00:00:00,santech,TFL
8760,8,8,ship,ship,53.470396995544434,00:00:00,santech,TFL
8761,0,0,airplane,airplane,99.79900121688843,00:00:00,santech,TFL
8762,8,8,ship,ship,99.99897480010986,00:00:00,santech,TFL
8763,9,9,truck,truck,100.0,00:00:00,santech,TFL
8764,1,1,automobile,automobile,99.96283054351807,00:00:00,santech,TFL
8765,2,2,bird,bird,98.60003590583801,00:00:00,santech,TFL
8766,5,5,dog,dog,99.98937845230103,00:00:00,santech,TFL
8767,7,7,horse,horse,98.21203351020813,00:00:00,santech,TFL
8768,2,2,bird,bird,99.78798627853394,00:00:00,santech,TFL
8769,0,0,airplane,airplane,99.98300075531006,00:00:00,santech,TFL
8770,3,3,cat,cat,94.38451528549194,00:00:00,santech,TFL
8771,6,6,frog,frog,99.17879700660706,00:00:00,santech,TFL
8772,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
8773,2,6,bird,frog,63.10881972312927,00:00:00,santech,TFL
8774,4,4,deer,deer,62.737977504730225,00:00:00,santech,TFL
8775,1,1,automobile,automobile,97.57177233695984,00:00:00,santech,TFL
8776,5,5,dog,dog,94.10063624382019,00:00:00,santech,TFL
8777,0,0,airplane,airplane,99.70863461494446,00:00:00,santech,TFL
8778,0,4,airplane,deer,56.259334087371826,00:00:00,santech,TFL
8779,7,5,horse,dog,80.12206554412842,00:00:00,santech,TFL
8780,4,4,deer,deer,98.13124537467957,00:00:00,santech,TFL
8781,6,6,frog,frog,99.65583682060242,00:00:00,santech,TFL
8782,5,5,dog,dog,99.76429343223572,00:00:00,santech,TFL
8783,6,6,frog,frog,82.52751231193542,00:00:00,santech,TFL
8784,4,4,deer,deer,99.505615234375,00:00:00,santech,TFL
8785,8,8,ship,ship,93.99081468582153,00:00:00,santech,TFL
8786,3,3,cat,cat,71.48541212081909,00:00:00,santech,TFL
8787,4,4,deer,deer,99.83697533607483,00:00:00,santech,TFL
8788,5,5,dog,dog,66.52191281318665,00:00:00,santech,TFL
8789,5,5,dog,dog,100.0,00:00:00,santech,TFL
8790,0,3,airplane,cat,49.71495866775513,00:00:00,santech,TFL
8791,6,6,frog,frog,98.05461764335632,00:00:00,santech,TFL
8792,6,6,frog,frog,97.53538966178894,00:00:00,santech,TFL
8793,7,7,horse,horse,99.98917579650879,00:00:00,santech,TFL
8794,3,3,cat,cat,92.34320521354675,00:00:00,santech,TFL
8795,0,0,airplane,airplane,98.60209822654724,00:00:00,santech,TFL
8796,9,9,truck,truck,99.92395639419556,00:00:00,santech,TFL
8797,9,9,truck,truck,99.99998807907104,00:00:00,santech,TFL
8798,6,6,frog,frog,90.6640887260437,00:00:00,santech,TFL
8799,1,1,automobile,automobile,99.90309476852417,00:00:00,santech,TFL
8800,0,0,airplane,airplane,99.71429705619812,00:00:00,santech,TFL
8801,4,4,deer,deer,92.0409619808197,00:00:00,santech,TFL
8802,6,6,frog,frog,99.99998807907104,00:00:00,santech,TFL
8803,5,7,dog,horse,66.27904772758484,00:00:00,santech,TFL
8804,2,3,bird,cat,45.811671018600464,00:00:00,santech,TFL
8805,9,9,truck,truck,100.0,00:00:00,santech,TFL
8806,2,6,bird,frog,50.8050799369812,00:00:00,santech,TFL
8807,6,6,frog,frog,99.99991655349731,00:00:00,santech,TFL
8808,6,6,frog,frog,99.96663331985474,00:00:00,santech,TFL
8809,8,8,ship,ship,75.69044232368469,00:00:00,santech,TFL
8810,2,2,bird,bird,94.70223188400269,00:00:00,santech,TFL
8811,1,1,automobile,automobile,97.75525331497192,00:00:00,santech,TFL
8812,0,0,airplane,airplane,99.83952641487122,00:00:00,santech,TFL
8813,1,1,automobile,automobile,99.9991774559021,00:00:00,santech,TFL
8814,9,9,truck,truck,100.0,00:00:00,santech,TFL
8815,1,2,automobile,bird,67.03026294708252,00:00:00,santech,TFL
8816,4,4,deer,deer,56.65348172187805,00:00:00,santech,TFL
8817,3,3,cat,cat,44.951486587524414,00:00:00,santech,TFL
8818,3,3,cat,cat,99.83318448066711,00:00:00,santech,TFL
8819,0,0,airplane,airplane,100.0,00:00:00,santech,TFL
8820,2,2,bird,bird,93.29304099082947,00:00:00,santech,TFL
8821,7,7,horse,horse,99.98315572738647,00:00:00,santech,TFL
8822,6,6,frog,frog,93.45307946205139,00:00:00,santech,TFL
8823,7,7,horse,horse,69.76979970932007,00:00:00,santech,TFL
8824,3,3,cat,cat,55.93699812889099,00:00:00,santech,TFL
8825,1,1,automobile,automobile,86.81074380874634,00:00:00,santech,TFL
8826,8,8,ship,ship,99.99837875366211,00:00:00,santech,TFL
8827,7,2,horse,bird,58.199262619018555,00:00:00,santech,TFL
8828,0,7,airplane,horse,28.42774987220764,00:00:00,santech,TFL
8829,0,0,airplane,airplane,99.99995231628418,00:00:00,santech,TFL
8830,9,9,truck,truck,100.0,00:00:00,santech,TFL
8831,5,6,dog,frog,99.36135411262512,00:00:00,santech,TFL
8832,4,6,deer,frog,99.82839226722717,00:00:00,santech,TFL
8833,6,6,frog,frog,74.52998161315918,00:00:00,santech,TFL
8834,8,8,ship,ship,99.99487400054932,00:00:00,santech,TFL
8835,7,7,horse,horse,99.94826316833496,00:00:00,santech,TFL
8836,4,4,deer,deer,92.24977493286133,00:00:00,santech,TFL
8837,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
8838,8,8,ship,ship,99.97499585151672,00:00:00,santech,TFL
8839,1,1,automobile,automobile,99.99988079071045,00:00:00,santech,TFL
8840,5,3,dog,cat,46.62295877933502,00:00:00,santech,TFL
8841,2,2,bird,bird,95.97903490066528,00:00:00,santech,TFL
8842,4,4,deer,deer,44.47462558746338,00:00:00,santech,TFL
8843,8,8,ship,ship,99.9107301235199,00:00:00,santech,TFL
8844,5,5,dog,dog,84.09330248832703,00:00:00,santech,TFL
8845,2,2,bird,bird,99.9985933303833,00:00:00,santech,TFL
8846,6,6,frog,frog,99.99995231628418,00:00:00,santech,TFL
8847,5,4,dog,deer,49.58958625793457,00:00:00,santech,TFL
8848,3,7,cat,horse,37.904661893844604,00:00:00,santech,TFL
8849,9,9,truck,truck,99.74604845046997,00:00:00,santech,TFL
8850,1,9,automobile,truck,70.7906723022461,00:00:00,santech,TFL
8851,0,0,airplane,airplane,99.98190999031067,00:00:00,santech,TFL
8852,7,7,horse,horse,99.99977350234985,00:00:00,santech,TFL
8853,2,2,bird,bird,88.56136798858643,00:00:00,santech,TFL
8854,0,4,airplane,deer,34.07886624336243,00:00:00,santech,TFL
8855,4,3,deer,cat,43.38531494140625,00:00:00,santech,TFL
8856,0,0,airplane,airplane,97.64684438705444,00:00:00,santech,TFL
8857,0,0,airplane,airplane,90.91946482658386,00:00:00,santech,TFL
8858,4,6,deer,frog,63.181138038635254,00:00:00,santech,TFL
8859,2,2,bird,bird,84.7762405872345,00:00:00,santech,TFL
8860,2,2,bird,bird,99.99994039535522,00:00:00,santech,TFL
8861,4,4,deer,deer,98.18467497825623,00:00:00,santech,TFL
8862,0,0,airplane,airplane,93.72989535331726,00:00:00,santech,TFL
8863,4,5,deer,dog,98.53882193565369,00:00:00,santech,TFL
8864,9,9,truck,truck,100.0,00:00:00,santech,TFL
8865,7,7,horse,horse,98.09350371360779,00:00:00,santech,TFL
8866,1,1,automobile,automobile,99.94887113571167,00:00:00,santech,TFL
8867,8,8,ship,ship,99.99997615814209,00:00:00,santech,TFL
8868,4,4,deer,deer,54.42162752151489,00:00:00,santech,TFL
8869,5,5,dog,dog,88.50564360618591,00:00:00,santech,TFL
8870,5,5,dog,dog,99.99713897705078,00:00:00,santech,TFL
8871,9,9,truck,truck,99.99980926513672,00:00:00,santech,TFL
8872,0,3,airplane,cat,74.69676733016968,00:00:00,santech,TFL
8873,5,5,dog,dog,99.99699592590332,00:00:00,santech,TFL
8874,7,7,horse,horse,82.98338651657104,00:00:00,santech,TFL
8875,8,8,ship,ship,99.87719655036926,00:00:00,santech,TFL
8876,0,0,airplane,airplane,97.54984974861145,00:00:00,santech,TFL
8877,1,9,automobile,truck,99.0514874458313,00:00:00,santech,TFL
8878,8,8,ship,ship,93.43339204788208,00:00:00,santech,TFL
8879,9,9,truck,truck,99.96740818023682,00:00:00,santech,TFL
8880,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
8881,6,6,frog,frog,99.99988079071045,00:00:00,santech,TFL
8882,9,3,truck,cat,98.67896437644958,00:00:00,santech,TFL
8883,8,8,ship,ship,97.4418044090271,00:00:00,santech,TFL
8884,0,7,airplane,horse,67.25960969924927,00:00:00,santech,TFL
8885,3,3,cat,cat,99.94472861289978,00:00:00,santech,TFL
8886,4,5,deer,dog,60.17257571220398,00:00:00,santech,TFL
8887,4,4,deer,deer,97.8434145450592,00:00:00,santech,TFL
8888,8,8,ship,ship,99.99994039535522,00:00:00,santech,TFL
8889,4,4,deer,deer,99.84625577926636,00:00:00,santech,TFL
8890,8,8,ship,ship,99.99990463256836,00:00:00,santech,TFL
8891,9,9,truck,truck,99.99982118606567,00:00:00,santech,TFL
8892,8,8,ship,ship,76.38387680053711,00:00:00,santech,TFL
8893,6,6,frog,frog,99.9990463256836,00:00:00,santech,TFL
8894,0,0,airplane,airplane,99.94964599609375,00:00:00,santech,TFL
8895,0,0,airplane,airplane,99.99852180480957,00:00:00,santech,TFL
8896,8,8,ship,ship,99.23641681671143,00:00:00,santech,TFL
8897,2,2,bird,bird,99.99998807907104,00:00:00,santech,TFL
8898,0,7,airplane,horse,71.3883638381958,00:00:00,santech,TFL
8899,4,4,deer,deer,99.78917241096497,00:00:00,santech,TFL
8900,4,2,deer,bird,60.44725179672241,00:00:00,santech,TFL
8901,5,5,dog,dog,84.92751121520996,00:00:00,santech,TFL
8902,6,6,frog,frog,99.9976396560669,00:00:00,santech,TFL
8903,0,0,airplane,airplane,99.69931840896606,00:00:00,santech,TFL
8904,5,5,dog,dog,99.99991655349731,00:00:00,santech,TFL
8905,8,8,ship,ship,99.99825954437256,00:00:00,santech,TFL
8906,4,4,deer,deer,98.59917759895325,00:00:00,santech,TFL
8907,1,1,automobile,automobile,99.99290704727173,00:00:00,santech,TFL
8908,9,9,truck,truck,96.47219181060791,00:00:00,santech,TFL
8909,0,0,airplane,airplane,99.99897480010986,00:00:00,santech,TFL
8910,1,1,automobile,automobile,99.98902082443237,00:00:00,santech,TFL
8911,4,4,deer,deer,99.99982118606567,00:00:00,santech,TFL
8912,4,4,deer,deer,82.57536292076111,00:00:00,santech,TFL
8913,8,8,ship,ship,99.96416568756104,00:00:00,santech,TFL
8914,4,4,deer,deer,99.99971389770508,00:00:00,santech,TFL
8915,9,9,truck,truck,99.8934805393219,00:00:00,santech,TFL
8916,6,6,frog,frog,90.31988978385925,00:00:00,santech,TFL
8917,0,9,airplane,truck,64.05283212661743,00:00:00,santech,TFL
8918,0,7,airplane,horse,87.67117857933044,00:00:00,santech,TFL
8919,4,4,deer,deer,83.3662748336792,00:00:00,santech,TFL
8920,6,6,frog,frog,99.99470710754395,00:00:00,santech,TFL
8921,8,8,ship,ship,56.21649622917175,00:00:00,santech,TFL
8922,9,9,truck,truck,99.99064207077026,00:00:00,santech,TFL
8923,2,4,bird,deer,30.347013473510742,00:00:00,santech,TFL
8924,2,5,bird,dog,74.12078380584717,00:00:00,santech,TFL
8925,0,0,airplane,airplane,97.96419143676758,00:00:00,santech,TFL
8926,4,4,deer,deer,99.99995231628418,00:00:00,santech,TFL
8927,9,9,truck,truck,99.99996423721313,00:00:00,santech,TFL
8928,4,2,deer,bird,61.749398708343506,00:00:00,santech,TFL
8929,9,9,truck,truck,100.0,00:00:00,santech,TFL
8930,3,3,cat,cat,89.66050148010254,00:00:00,santech,TFL
8931,9,9,truck,truck,100.0,00:00:00,santech,TFL
8932,2,2,bird,bird,92.45526790618896,00:00:00,santech,TFL
8933,6,3,frog,cat,56.557393074035645,00:00:00,santech,TFL
8934,7,7,horse,horse,80.98340630531311,00:00:00,santech,TFL
8935,0,0,airplane,airplane,99.99735355377197,00:00:00,santech,TFL
8936,9,9,truck,truck,99.99926090240479,00:00:00,santech,TFL
8937,7,7,horse,horse,93.09840202331543,00:00:00,santech,TFL
8938,1,1,automobile,automobile,78.71127128601074,00:00:00,santech,TFL
8939,8,8,ship,ship,91.56312346458435,00:00:00,santech,TFL
8940,9,5,truck,dog,33.404386043548584,00:00:00,santech,TFL
8941,0,0,airplane,airplane,94.49055790901184,00:00:00,santech,TFL
8942,6,6,frog,frog,99.93854761123657,00:00:00,santech,TFL
8943,4,4,deer,deer,40.58108925819397,00:00:00,santech,TFL
8944,4,4,deer,deer,92.86654591560364,00:00:00,santech,TFL
8945,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
8946,9,9,truck,truck,99.98138546943665,00:00:00,santech,TFL
8947,4,4,deer,deer,89.7763729095459,00:00:00,santech,TFL
8948,6,6,frog,frog,99.94598031044006,00:00:00,santech,TFL
8949,7,7,horse,horse,99.58462119102478,00:00:00,santech,TFL
8950,9,9,truck,truck,99.99996423721313,00:00:00,santech,TFL
8951,8,8,ship,ship,100.0,00:00:00,santech,TFL
8952,3,5,cat,dog,54.09201979637146,00:00:00,santech,TFL
8953,9,9,truck,truck,99.9961256980896,00:00:00,santech,TFL
8954,2,2,bird,bird,94.1115140914917,00:00:00,santech,TFL
8955,1,1,automobile,automobile,95.79854011535645,00:00:00,santech,TFL
8956,2,2,bird,bird,92.21084713935852,00:00:00,santech,TFL
8957,7,7,horse,horse,63.9409601688385,00:00:00,santech,TFL
8958,4,6,deer,frog,52.70882844924927,00:00:00,santech,TFL
8959,1,1,automobile,automobile,98.8690972328186,00:00:00,santech,TFL
8960,0,0,airplane,airplane,75.45035481452942,00:00:00,santech,TFL
8961,0,0,airplane,airplane,99.99301433563232,00:00:00,santech,TFL
8962,5,5,dog,dog,83.9432954788208,00:00:00,santech,TFL
8963,6,6,frog,frog,99.96429681777954,00:00:00,santech,TFL
8964,8,0,ship,airplane,99.54509139060974,00:00:00,santech,TFL
8965,4,4,deer,deer,99.96492862701416,00:00:00,santech,TFL
8966,3,3,cat,cat,74.67926740646362,00:00:00,santech,TFL
8967,2,3,bird,cat,55.022233724594116,00:00:00,santech,TFL
8968,8,8,ship,ship,86.57011985778809,00:00:00,santech,TFL
8969,8,8,ship,ship,99.998939037323,00:00:00,santech,TFL
8970,0,0,airplane,airplane,99.99998807907104,00:00:00,santech,TFL
8971,6,6,frog,frog,98.03415536880493,00:00:00,santech,TFL
8972,3,0,cat,airplane,38.26391100883484,00:00:00,santech,TFL
8973,3,5,cat,dog,88.54008316993713,00:00:00,santech,TFL
8974,2,2,bird,bird,99.98512268066406,00:00:00,santech,TFL
8975,8,8,ship,ship,100.0,00:00:00,santech,TFL
8976,3,7,cat,horse,99.36515092849731,00:00:00,santech,TFL
8977,9,8,truck,ship,57.94014930725098,00:00:00,santech,TFL
8978,6,6,frog,frog,99.94474053382874,00:00:00,santech,TFL
8979,5,5,dog,dog,99.99946355819702,00:00:00,santech,TFL
8980,9,9,truck,truck,99.9998688697815,00:00:00,santech,TFL
8981,4,4,deer,deer,98.20724129676819,00:00:00,santech,TFL
8982,0,2,airplane,bird,97.18509316444397,00:00:00,santech,TFL
8983,5,5,dog,dog,74.50858950614929,00:00:00,santech,TFL
8984,6,6,frog,frog,97.38742709159851,00:00:00,santech,TFL
8985,0,0,airplane,airplane,99.59035515785217,00:00:00,santech,TFL
8986,6,6,frog,frog,99.99972581863403,00:00:00,santech,TFL
8987,2,2,bird,bird,99.99606609344482,00:00:00,santech,TFL
8988,2,2,bird,bird,100.0,00:00:00,santech,TFL
8989,4,4,deer,deer,99.9896764755249,00:00:00,santech,TFL
8990,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
8991,0,0,airplane,airplane,97.62844443321228,00:00:00,santech,TFL
8992,5,5,dog,dog,99.69552755355835,00:00:00,santech,TFL
8993,9,9,truck,truck,97.88215160369873,00:00:00,santech,TFL
8994,8,8,ship,ship,99.98663663864136,00:00:00,santech,TFL
8995,9,9,truck,truck,99.99951124191284,00:00:00,santech,TFL
