id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
7980,3,3,cat,cat,36.888545751571655,0.03s,raspberry,custom
7981,5,5,dog,dog,96.19594812393188,0.02s,raspberry,custom
7982,9,9,truck,truck,99.96832609176636,0.03s,raspberry,custom
7983,6,8,frog,ship,67.45411157608032,0.03s,raspberry,custom
7984,8,8,ship,ship,93.24970245361328,0.03s,raspberry,custom
7985,5,5,dog,dog,46.34310007095337,0.03s,raspberry,custom
7986,1,1,automobile,automobile,99.95797276496887,0.03s,raspberry,custom
7987,0,0,airplane,airplane,97.26787209510803,0.03s,raspberry,custom
7988,6,6,frog,frog,83.10353755950928,0.03s,raspberry,custom
7989,7,5,horse,dog,53.659093379974365,0.03s,raspberry,custom
7990,0,0,airplane,airplane,99.24349188804626,0.03s,raspberry,custom
7991,9,9,truck,truck,99.94217157363892,0.03s,raspberry,custom
7992,6,6,frog,frog,98.5095202922821,0.03s,raspberry,custom
7993,2,0,bird,airplane,45.57821750640869,0.03s,raspberry,custom
7994,0,0,airplane,airplane,68.58631372451782,0.03s,raspberry,custom
7995,8,8,ship,ship,99.9998688697815,0.03s,raspberry,custom
7996,7,7,horse,horse,99.84961748123169,0.03s,raspberry,custom
7997,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
7998,2,0,bird,airplane,83.75251293182373,0.03s,raspberry,custom
7999,6,4,frog,deer,60.17662286758423,0.03s,raspberry,custom
8000,9,9,truck,truck,99.97110962867737,0.03s,raspberry,custom
8001,1,1,automobile,automobile,99.98373985290527,0.03s,raspberry,custom
8002,6,6,frog,frog,78.63070964813232,0.03s,raspberry,custom
8003,4,4,deer,deer,85.18834710121155,0.03s,raspberry,custom
8004,7,7,horse,horse,82.74888396263123,0.03s,raspberry,custom
8005,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
8006,9,9,truck,truck,96.76554799079895,0.03s,raspberry,custom
8007,0,0,airplane,airplane,87.8633439540863,0.03s,raspberry,custom
8008,0,0,airplane,airplane,78.55404615402222,0.03s,raspberry,custom
8009,5,4,dog,deer,35.79312264919281,0.03s,raspberry,custom
8010,2,2,bird,bird,98.90930652618408,0.03s,raspberry,custom
8011,8,8,ship,ship,93.97610425949097,0.03s,raspberry,custom
8012,3,3,cat,cat,79.75175976753235,0.03s,raspberry,custom
8013,8,8,ship,ship,93.8272774219513,0.03s,raspberry,custom
8014,2,2,bird,bird,48.8235741853714,0.03s,raspberry,custom
8015,8,8,ship,ship,58.17939639091492,0.03s,raspberry,custom
8016,4,4,deer,deer,89.5487129688263,0.03s,raspberry,custom
8017,0,0,airplane,airplane,99.63452219963074,0.03s,raspberry,custom
8018,8,8,ship,ship,99.9924898147583,0.03s,raspberry,custom
8019,3,3,cat,cat,71.38285636901855,0.03s,raspberry,custom
8020,6,3,frog,cat,77.42440104484558,0.03s,raspberry,custom
8021,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
8022,2,5,bird,dog,32.920557260513306,0.03s,raspberry,custom
8023,3,3,cat,cat,77.38125920295715,0.03s,raspberry,custom
8024,0,0,airplane,airplane,98.67368340492249,0.03s,raspberry,custom
8025,5,5,dog,dog,64.26684260368347,0.03s,raspberry,custom
8026,0,0,airplane,airplane,97.39742279052734,0.03s,raspberry,custom
8027,4,7,deer,horse,46.89919054508209,0.03s,raspberry,custom
8028,1,1,automobile,automobile,99.1557240486145,0.03s,raspberry,custom
8029,7,7,horse,horse,81.76844120025635,0.03s,raspberry,custom
8030,2,2,bird,bird,99.4521975517273,0.02s,raspberry,custom
8031,0,0,airplane,airplane,97.40914702415466,0.03s,raspberry,custom
8032,1,9,automobile,truck,71.04471921920776,0.03s,raspberry,custom
8033,3,5,cat,dog,77.628493309021,0.03s,raspberry,custom
8034,9,9,truck,truck,99.99899864196777,0.03s,raspberry,custom
8035,1,1,automobile,automobile,85.7955276966095,0.03s,raspberry,custom
8036,6,6,frog,frog,96.00480198860168,0.03s,raspberry,custom
8037,1,1,automobile,automobile,99.99997615814209,0.02s,raspberry,custom
8038,6,0,frog,airplane,72.98884391784668,0.02s,raspberry,custom
8039,1,1,automobile,automobile,99.99911785125732,0.03s,raspberry,custom
8040,2,2,bird,bird,99.96941089630127,0.03s,raspberry,custom
8041,8,4,ship,deer,53.49586009979248,0.02s,raspberry,custom
8042,7,7,horse,horse,99.99390840530396,0.02s,raspberry,custom
8043,0,0,airplane,airplane,99.954092502594,0.03s,raspberry,custom
8044,9,9,truck,truck,96.92943692207336,0.03s,raspberry,custom
8045,5,5,dog,dog,90.16995429992676,0.03s,raspberry,custom
8046,8,0,ship,airplane,69.75843906402588,0.02s,raspberry,custom
8047,0,0,airplane,airplane,92.82374382019043,0.03s,raspberry,custom
8048,0,0,airplane,airplane,71.50430083274841,0.03s,raspberry,custom
8049,1,1,automobile,automobile,99.9995470046997,0.02s,raspberry,custom
8050,7,7,horse,horse,30.221271514892578,0.02s,raspberry,custom
8051,9,9,truck,truck,55.61586618423462,0.03s,raspberry,custom
8052,7,5,horse,dog,49.365851283073425,0.03s,raspberry,custom
8053,1,1,automobile,automobile,99.88687634468079,0.02s,raspberry,custom
8054,9,9,truck,truck,99.86730813980103,0.03s,raspberry,custom
8055,2,2,bird,bird,99.93282556533813,0.03s,raspberry,custom
8056,1,1,automobile,automobile,97.35767841339111,0.03s,raspberry,custom
8057,9,1,truck,automobile,69.08810138702393,0.03s,raspberry,custom
8058,4,7,deer,horse,52.20140814781189,0.02s,raspberry,custom
8059,3,3,cat,cat,75.40981769561768,0.02s,raspberry,custom
8060,6,6,frog,frog,99.53252077102661,0.03s,raspberry,custom
8061,0,0,airplane,airplane,99.83672499656677,0.03s,raspberry,custom
8062,2,2,bird,bird,99.93345141410828,0.02s,raspberry,custom
8063,0,0,airplane,airplane,96.92408442497253,0.02s,raspberry,custom
8064,0,0,airplane,airplane,99.44267272949219,0.03s,raspberry,custom
8065,9,9,truck,truck,99.98654127120972,0.03s,raspberry,custom
8066,9,0,truck,airplane,64.02791142463684,0.02s,raspberry,custom
8067,8,8,ship,ship,99.91329312324524,0.02s,raspberry,custom
8068,9,9,truck,truck,99.98440742492676,0.03s,raspberry,custom
8069,4,4,deer,deer,73.20632338523865,0.03s,raspberry,custom
8070,5,5,dog,dog,97.28423953056335,0.02s,raspberry,custom
8071,4,3,deer,cat,55.6201696395874,0.03s,raspberry,custom
8072,3,5,cat,dog,39.883095026016235,0.03s,raspberry,custom
8073,0,0,airplane,airplane,85.59940457344055,0.03s,raspberry,custom
8074,7,3,horse,cat,81.22773170471191,0.03s,raspberry,custom
8075,8,8,ship,ship,99.95200634002686,0.03s,raspberry,custom
8076,7,7,horse,horse,99.9998688697815,0.03s,raspberry,custom
8077,3,5,cat,dog,65.53305387496948,0.02s,raspberry,custom
8078,7,8,horse,ship,38.72145712375641,0.02s,raspberry,custom
8079,5,3,dog,cat,28.651079535484314,0.03s,raspberry,custom
8080,4,4,deer,deer,94.83147263526917,0.03s,raspberry,custom
8081,6,6,frog,frog,97.10918664932251,0.02s,raspberry,custom
8082,5,5,dog,dog,65.4457688331604,0.02s,raspberry,custom
8083,9,9,truck,truck,99.94900226593018,0.03s,raspberry,custom
8084,5,3,dog,cat,59.56146717071533,0.03s,raspberry,custom
8085,2,2,bird,bird,99.55800175666809,0.02s,raspberry,custom
8086,4,4,deer,deer,21.335482597351074,0.02s,raspberry,custom
8087,2,5,bird,dog,63.751524686813354,0.03s,raspberry,custom
8088,7,7,horse,horse,99.76849555969238,0.03s,raspberry,custom
8089,9,9,truck,truck,100.0,0.02s,raspberry,custom
8090,6,6,frog,frog,86.35499477386475,0.02s,raspberry,custom
8091,7,7,horse,horse,90.94144701957703,0.03s,raspberry,custom
8092,4,0,deer,airplane,37.730467319488525,0.03s,raspberry,custom
8093,7,7,horse,horse,96.1841344833374,0.03s,raspberry,custom
8094,1,1,automobile,automobile,99.9998927116394,0.03s,raspberry,custom
8095,2,0,bird,airplane,52.710628509521484,0.03s,raspberry,custom
8096,3,3,cat,cat,71.81012630462646,0.03s,raspberry,custom
8097,1,1,automobile,automobile,98.99855852127075,0.02s,raspberry,custom
8098,1,1,automobile,automobile,62.59445548057556,0.03s,raspberry,custom
8099,3,3,cat,cat,66.79984331130981,0.03s,raspberry,custom
8100,6,5,frog,dog,20.127972960472107,0.03s,raspberry,custom
8101,8,8,ship,ship,92.47279167175293,0.02s,raspberry,custom
8102,3,9,cat,truck,63.60727548599243,0.02s,raspberry,custom
8103,7,7,horse,horse,99.41277503967285,0.02s,raspberry,custom
8104,7,7,horse,horse,86.9156002998352,0.03s,raspberry,custom
8105,0,0,airplane,airplane,97.4597692489624,0.03s,raspberry,custom
8106,8,8,ship,ship,98.89680743217468,0.02s,raspberry,custom
8107,1,1,automobile,automobile,82.23749995231628,0.02s,raspberry,custom
8108,5,5,dog,dog,90.6017541885376,0.03s,raspberry,custom
8109,2,6,bird,frog,70.1677680015564,0.03s,raspberry,custom
8110,5,5,dog,dog,40.146833658218384,0.03s,raspberry,custom
8111,5,3,dog,cat,54.071468114852905,0.03s,raspberry,custom
8112,3,6,cat,frog,62.5355064868927,0.02s,raspberry,custom
8113,6,6,frog,frog,90.01169800758362,0.03s,raspberry,custom
8114,3,3,cat,cat,83.51064920425415,0.03s,raspberry,custom
8115,5,5,dog,dog,61.82894706726074,0.03s,raspberry,custom
8116,9,9,truck,truck,99.99953508377075,0.03s,raspberry,custom
8117,8,8,ship,ship,99.47829842567444,0.02s,raspberry,custom
8118,4,4,deer,deer,59.693580865859985,0.02s,raspberry,custom
8119,6,5,frog,dog,35.658833384513855,0.02s,raspberry,custom
8120,8,8,ship,ship,63.163065910339355,0.03s,raspberry,custom
8121,0,0,airplane,airplane,99.92648959159851,0.03s,raspberry,custom
8122,4,7,deer,horse,65.40551781654358,0.02s,raspberry,custom
8123,1,1,automobile,automobile,99.9945878982544,0.03s,raspberry,custom
8124,7,7,horse,horse,99.65494871139526,0.03s,raspberry,custom
8125,8,8,ship,ship,84.67106819152832,0.03s,raspberry,custom
8126,4,4,deer,deer,93.19602847099304,0.02s,raspberry,custom
8127,9,9,truck,truck,98.7654983997345,0.03s,raspberry,custom
8128,7,3,horse,cat,57.57372975349426,0.03s,raspberry,custom
8129,2,2,bird,bird,67.80959367752075,0.03s,raspberry,custom
8130,6,6,frog,frog,78.21066975593567,0.02s,raspberry,custom
8131,3,3,cat,cat,30.480149388313293,0.03s,raspberry,custom
8132,8,8,ship,ship,99.71168041229248,0.03s,raspberry,custom
8133,8,8,ship,ship,53.95270586013794,0.03s,raspberry,custom
8134,6,6,frog,frog,71.42726182937622,0.02s,raspberry,custom
8135,7,5,horse,dog,37.38138973712921,0.02s,raspberry,custom
8136,3,3,cat,cat,57.20295310020447,0.03s,raspberry,custom
8137,8,8,ship,ship,75.35247206687927,0.03s,raspberry,custom
8138,1,9,automobile,truck,60.88801622390747,0.03s,raspberry,custom
8139,1,1,automobile,automobile,54.717832803726196,0.03s,raspberry,custom
8140,5,5,dog,dog,97.3414957523346,0.03s,raspberry,custom
8141,3,3,cat,cat,96.8513011932373,0.03s,raspberry,custom
8142,7,7,horse,horse,97.46196866035461,0.03s,raspberry,custom
8143,9,9,truck,truck,99.56666231155396,0.02s,raspberry,custom
8144,9,9,truck,truck,99.98770952224731,0.03s,raspberry,custom
8145,9,1,truck,automobile,38.2448673248291,0.03s,raspberry,custom
8146,8,8,ship,ship,99.99699592590332,0.03s,raspberry,custom
8147,5,5,dog,dog,97.78659343719482,0.02s,raspberry,custom
8148,9,9,truck,truck,99.90624785423279,0.03s,raspberry,custom
8149,9,9,truck,truck,99.94865655899048,0.03s,raspberry,custom
8150,6,6,frog,frog,99.99406337738037,0.03s,raspberry,custom
8151,8,8,ship,ship,97.83883690834045,0.02s,raspberry,custom
8152,8,8,ship,ship,99.99759197235107,0.03s,raspberry,custom
8153,4,4,deer,deer,50.11698603630066,0.03s,raspberry,custom
8154,8,5,ship,dog,40.39556682109833,0.03s,raspberry,custom
8155,1,1,automobile,automobile,99.99583959579468,0.03s,raspberry,custom
8156,0,1,airplane,automobile,54.927754402160645,0.03s,raspberry,custom
8157,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
8158,8,8,ship,ship,99.94719624519348,0.03s,raspberry,custom
8159,8,8,ship,ship,99.62156414985657,0.03s,raspberry,custom
8160,6,6,frog,frog,84.52087640762329,0.03s,raspberry,custom
8161,5,5,dog,dog,65.40287733078003,0.03s,raspberry,custom
8162,9,9,truck,truck,98.57625961303711,0.02s,raspberry,custom
8163,0,0,airplane,airplane,99.99866485595703,0.03s,raspberry,custom
8164,6,6,frog,frog,98.42278957366943,0.03s,raspberry,custom
8165,1,1,automobile,automobile,99.78840947151184,0.03s,raspberry,custom
8166,2,3,bird,cat,26.6268253326416,0.02s,raspberry,custom
8167,6,6,frog,frog,99.95399713516235,0.03s,raspberry,custom
8168,6,6,frog,frog,53.94710302352905,0.03s,raspberry,custom
8169,3,4,cat,deer,45.55340111255646,0.03s,raspberry,custom
8170,5,5,dog,dog,99.80524778366089,0.03s,raspberry,custom
8171,6,4,frog,deer,31.200143694877625,0.02s,raspberry,custom
8172,5,5,dog,dog,29.44876253604889,0.02s,raspberry,custom
8173,5,3,dog,cat,61.00630164146423,0.03s,raspberry,custom
8174,3,3,cat,cat,59.483641386032104,0.03s,raspberry,custom
8175,3,3,cat,cat,34.552520513534546,0.03s,raspberry,custom
8176,6,4,frog,deer,34.766530990600586,0.03s,raspberry,custom
8177,8,7,ship,horse,37.69270479679108,0.03s,raspberry,custom
8178,9,9,truck,truck,99.97178912162781,0.02s,raspberry,custom
8179,4,4,deer,deer,99.90906715393066,0.03s,raspberry,custom
8180,4,4,deer,deer,86.40958666801453,0.03s,raspberry,custom
8181,3,3,cat,cat,76.36953592300415,0.03s,raspberry,custom
8182,8,8,ship,ship,39.719945192337036,0.02s,raspberry,custom
8183,3,5,cat,dog,75.5631685256958,0.03s,raspberry,custom
8184,6,6,frog,frog,82.54944086074829,0.03s,raspberry,custom
8185,0,0,airplane,airplane,92.2075867652893,0.02s,raspberry,custom
8186,8,8,ship,ship,97.68269658088684,0.02s,raspberry,custom
8187,5,5,dog,dog,97.81217575073242,0.03s,raspberry,custom
8188,7,7,horse,horse,99.87521171569824,0.02s,raspberry,custom
8189,8,0,ship,airplane,70.24698853492737,0.03s,raspberry,custom
8190,4,4,deer,deer,76.72187089920044,0.03s,raspberry,custom
8191,6,6,frog,frog,48.19892346858978,0.03s,raspberry,custom
8192,5,5,dog,dog,99.88582134246826,0.03s,raspberry,custom
8193,3,3,cat,cat,96.35874629020691,0.03s,raspberry,custom
8194,1,1,automobile,automobile,99.94065761566162,0.02s,raspberry,custom
8195,8,8,ship,ship,99.99998807907104,0.03s,raspberry,custom
8196,3,9,cat,truck,72.78238534927368,0.03s,raspberry,custom
8197,0,0,airplane,airplane,84.61861610412598,0.03s,raspberry,custom
8198,4,4,deer,deer,98.64967465400696,0.02s,raspberry,custom
8199,4,7,deer,horse,41.497617959976196,0.02s,raspberry,custom
8200,3,0,cat,airplane,33.95979106426239,0.03s,raspberry,custom
8201,3,3,cat,cat,85.45948266983032,0.02s,raspberry,custom
8202,5,5,dog,dog,32.48397409915924,0.02s,raspberry,custom
8203,3,3,cat,cat,99.09518957138062,0.03s,raspberry,custom
8204,3,3,cat,cat,95.0216293334961,0.03s,raspberry,custom
8205,2,2,bird,bird,99.99735355377197,0.02s,raspberry,custom
8206,7,7,horse,horse,95.14164328575134,0.02s,raspberry,custom
8207,7,7,horse,horse,99.99393224716187,0.02s,raspberry,custom
8208,8,8,ship,ship,96.73823714256287,0.02s,raspberry,custom
8209,2,4,bird,deer,66.5364682674408,0.02s,raspberry,custom
8210,0,0,airplane,airplane,99.98940229415894,0.03s,raspberry,custom
8211,5,5,dog,dog,98.44324588775635,0.03s,raspberry,custom
8212,5,3,dog,cat,85.22629141807556,0.03s,raspberry,custom
8213,6,6,frog,frog,99.9846339225769,0.03s,raspberry,custom
8214,1,1,automobile,automobile,99.99997615814209,0.03s,raspberry,custom
8215,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
8216,3,3,cat,cat,83.14147591590881,0.03s,raspberry,custom
8217,9,9,truck,truck,90.4796302318573,0.03s,raspberry,custom
8218,9,9,truck,truck,83.88285040855408,0.03s,raspberry,custom
8219,3,3,cat,cat,49.39179718494415,0.02s,raspberry,custom
8220,6,2,frog,bird,22.24661409854889,0.03s,raspberry,custom
8221,7,7,horse,horse,99.99943971633911,0.03s,raspberry,custom
8222,1,1,automobile,automobile,60.52645444869995,0.03s,raspberry,custom
8223,8,8,ship,ship,99.97226595878601,0.02s,raspberry,custom
8224,3,3,cat,cat,91.05187058448792,0.03s,raspberry,custom
8225,9,9,truck,truck,77.83091068267822,0.03s,raspberry,custom
8226,8,6,ship,frog,27.86104381084442,0.03s,raspberry,custom
8227,7,9,horse,truck,85.60575246810913,0.03s,raspberry,custom
8228,8,8,ship,ship,99.99750852584839,0.03s,raspberry,custom
8229,8,8,ship,ship,99.56271648406982,0.03s,raspberry,custom
8230,0,0,airplane,airplane,99.89455342292786,0.03s,raspberry,custom
8231,3,3,cat,cat,60.89434027671814,0.02s,raspberry,custom
8232,2,2,bird,bird,79.03955578804016,0.02s,raspberry,custom
8233,4,4,deer,deer,22.213219106197357,0.03s,raspberry,custom
8234,8,8,ship,ship,95.00306248664856,0.03s,raspberry,custom
8235,7,7,horse,horse,100.0,0.02s,raspberry,custom
8236,5,3,dog,cat,42.86862909793854,0.02s,raspberry,custom
8237,7,7,horse,horse,99.24988150596619,0.03s,raspberry,custom
8238,1,1,automobile,automobile,92.6360547542572,0.02s,raspberry,custom
8239,8,8,ship,ship,99.99600648880005,0.02s,raspberry,custom
8240,7,7,horse,horse,99.99871253967285,0.02s,raspberry,custom
8241,3,0,cat,airplane,80.02533912658691,0.03s,raspberry,custom
8242,5,5,dog,dog,82.08761215209961,0.02s,raspberry,custom
8243,4,4,deer,deer,95.03827095031738,0.02s,raspberry,custom
8244,4,4,deer,deer,79.21339273452759,0.03s,raspberry,custom
8245,3,5,cat,dog,78.40999364852905,0.03s,raspberry,custom
8246,8,8,ship,ship,98.90250563621521,0.03s,raspberry,custom
8247,6,6,frog,frog,66.65725708007812,0.03s,raspberry,custom
8248,1,1,automobile,automobile,91.0088837146759,0.02s,raspberry,custom
8249,1,1,automobile,automobile,99.8935878276825,0.03s,raspberry,custom
8250,6,6,frog,frog,71.82499766349792,0.03s,raspberry,custom
8251,3,3,cat,cat,75.10019540786743,0.02s,raspberry,custom
8252,2,2,bird,bird,97.4271833896637,0.02s,raspberry,custom
8253,2,2,bird,bird,95.42261958122253,0.03s,raspberry,custom
8254,8,8,ship,ship,70.42903900146484,0.03s,raspberry,custom
8255,9,9,truck,truck,99.99960660934448,0.02s,raspberry,custom
8256,8,8,ship,ship,99.99667406082153,0.03s,raspberry,custom
8257,3,5,cat,dog,64.00125026702881,0.02s,raspberry,custom
8258,3,3,cat,cat,52.8633177280426,0.02s,raspberry,custom
8259,8,8,ship,ship,95.96059918403625,0.02s,raspberry,custom
8260,1,1,automobile,automobile,99.99935626983643,0.03s,raspberry,custom
8261,1,1,automobile,automobile,65.93025326728821,0.03s,raspberry,custom
8262,0,0,airplane,airplane,93.22419762611389,0.02s,raspberry,custom
8263,5,5,dog,dog,98.71143102645874,0.02s,raspberry,custom
8264,2,2,bird,bird,99.9962329864502,0.03s,raspberry,custom
8265,0,0,airplane,airplane,99.05377626419067,0.03s,raspberry,custom
8266,5,3,dog,cat,63.1874144077301,0.03s,raspberry,custom
8267,0,0,airplane,airplane,50.8925199508667,0.02s,raspberry,custom
8268,5,5,dog,dog,43.639153242111206,0.02s,raspberry,custom
8269,8,0,ship,airplane,94.55838203430176,0.03s,raspberry,custom
8270,6,6,frog,frog,98.62831234931946,0.02s,raspberry,custom
8271,3,5,cat,dog,50.80035924911499,0.02s,raspberry,custom
8272,9,9,truck,truck,80.4345965385437,0.02s,raspberry,custom
8273,6,6,frog,frog,99.50515627861023,0.03s,raspberry,custom
8274,6,6,frog,frog,60.754746198654175,0.02s,raspberry,custom
8275,3,3,cat,cat,35.84820032119751,0.02s,raspberry,custom
8276,9,9,truck,truck,57.03596472740173,0.02s,raspberry,custom
8277,4,4,deer,deer,30.048716068267822,0.03s,raspberry,custom
8278,8,8,ship,ship,58.99386405944824,0.03s,raspberry,custom
8279,3,3,cat,cat,80.53079843521118,0.02s,raspberry,custom
8280,4,3,deer,cat,41.643309593200684,0.02s,raspberry,custom
8281,3,5,cat,dog,76.01889371871948,0.03s,raspberry,custom
8282,1,1,automobile,automobile,99.99995231628418,0.03s,raspberry,custom
8283,1,1,automobile,automobile,98.87217283248901,0.03s,raspberry,custom
8284,2,2,bird,bird,97.88745045661926,0.02s,raspberry,custom
8285,9,9,truck,truck,99.75274205207825,0.03s,raspberry,custom
8286,7,6,horse,frog,30.20954430103302,0.03s,raspberry,custom
8287,8,8,ship,ship,99.99998807907104,0.03s,raspberry,custom
8288,5,5,dog,dog,99.99991655349731,0.03s,raspberry,custom
8289,5,7,dog,horse,37.06068396568298,0.03s,raspberry,custom
8290,8,8,ship,ship,90.04560708999634,0.03s,raspberry,custom
8291,6,4,frog,deer,49.91745948791504,0.02s,raspberry,custom
8292,9,9,truck,truck,71.3691771030426,0.02s,raspberry,custom
8293,0,0,airplane,airplane,80.67654371261597,0.03s,raspberry,custom
8294,8,8,ship,ship,99.85910058021545,0.03s,raspberry,custom
8295,3,0,cat,airplane,99.2756187915802,0.02s,raspberry,custom
8296,5,3,dog,cat,27.847471833229065,0.02s,raspberry,custom
8297,1,1,automobile,automobile,99.72468614578247,0.03s,raspberry,custom
8298,3,3,cat,cat,45.06492018699646,0.03s,raspberry,custom
8299,3,3,cat,cat,99.99070167541504,0.02s,raspberry,custom
8300,5,5,dog,dog,40.767139196395874,0.03s,raspberry,custom
8301,5,5,dog,dog,29.35907244682312,0.03s,raspberry,custom
8302,3,3,cat,cat,58.22931528091431,0.03s,raspberry,custom
8303,8,0,ship,airplane,40.84562361240387,0.03s,raspberry,custom
8304,1,8,automobile,ship,61.6665244102478,0.03s,raspberry,custom
8305,4,4,deer,deer,87.28045225143433,0.03s,raspberry,custom
8306,6,6,frog,frog,25.161901116371155,0.03s,raspberry,custom
8307,4,4,deer,deer,99.99991655349731,0.02s,raspberry,custom
8308,2,5,bird,dog,38.79419267177582,0.02s,raspberry,custom
8309,4,2,deer,bird,53.41874361038208,0.03s,raspberry,custom
8310,3,3,cat,cat,71.10322117805481,0.02s,raspberry,custom
8311,8,8,ship,ship,97.26693630218506,0.02s,raspberry,custom
8312,9,9,truck,truck,94.18687224388123,0.02s,raspberry,custom
8313,6,6,frog,frog,98.10778498649597,0.03s,raspberry,custom
8314,6,4,frog,deer,23.47046434879303,0.02s,raspberry,custom
8315,6,6,frog,frog,82.99701809883118,0.02s,raspberry,custom
8316,5,5,dog,dog,32.37561285495758,0.02s,raspberry,custom
8317,5,2,dog,bird,74.29812550544739,0.03s,raspberry,custom
8318,2,2,bird,bird,37.3592346906662,0.02s,raspberry,custom
8319,7,7,horse,horse,98.5674798488617,0.02s,raspberry,custom
8320,7,7,horse,horse,93.08463931083679,0.02s,raspberry,custom
8321,4,4,deer,deer,56.23211860656738,0.03s,raspberry,custom
8322,4,4,deer,deer,99.7980535030365,0.03s,raspberry,custom
8323,9,9,truck,truck,98.05293679237366,0.03s,raspberry,custom
8324,3,7,cat,horse,35.83224713802338,0.03s,raspberry,custom
8325,8,8,ship,ship,81.18088245391846,0.03s,raspberry,custom
8326,3,5,cat,dog,41.46218299865723,0.03s,raspberry,custom
8327,7,7,horse,horse,99.37773942947388,0.02s,raspberry,custom
8328,7,7,horse,horse,93.81718039512634,0.02s,raspberry,custom
8329,8,8,ship,ship,52.81497240066528,0.03s,raspberry,custom
8330,5,5,dog,dog,99.9996542930603,0.03s,raspberry,custom
8331,3,2,cat,bird,67.11178421974182,0.03s,raspberry,custom
8332,9,9,truck,truck,99.87366795539856,0.03s,raspberry,custom
8333,1,3,automobile,cat,38.28913867473602,0.03s,raspberry,custom
8334,6,6,frog,frog,96.84484004974365,0.03s,raspberry,custom
8335,7,5,horse,dog,47.322580218315125,0.03s,raspberry,custom
8336,3,3,cat,cat,46.968695521354675,0.02s,raspberry,custom
8337,3,3,cat,cat,94.11777257919312,0.03s,raspberry,custom
8338,3,3,cat,cat,53.97871732711792,0.03s,raspberry,custom
8339,8,8,ship,ship,98.84323477745056,0.03s,raspberry,custom
8340,5,5,dog,dog,82.57580995559692,0.03s,raspberry,custom
8341,6,6,frog,frog,42.016953229904175,0.03s,raspberry,custom
8342,1,1,automobile,automobile,99.33019876480103,0.03s,raspberry,custom
8343,3,3,cat,cat,51.226651668548584,0.03s,raspberry,custom
8344,7,7,horse,horse,64.02961015701294,0.03s,raspberry,custom
8345,9,9,truck,truck,99.98488426208496,0.03s,raspberry,custom
8346,6,6,frog,frog,91.03106260299683,0.03s,raspberry,custom
8347,1,1,automobile,automobile,99.99998807907104,0.02s,raspberry,custom
8348,6,3,frog,cat,65.43144583702087,0.02s,raspberry,custom
8349,4,4,deer,deer,80.66357970237732,0.03s,raspberry,custom
8350,9,7,truck,horse,69.32569146156311,0.03s,raspberry,custom
8351,0,0,airplane,airplane,70.09371519088745,0.02s,raspberry,custom
8352,5,5,dog,dog,77.57553458213806,0.02s,raspberry,custom
8353,7,7,horse,horse,99.99651908874512,0.03s,raspberry,custom
8354,4,4,deer,deer,40.56545794010162,0.03s,raspberry,custom
8355,9,9,truck,truck,100.0,0.02s,raspberry,custom
8356,1,1,automobile,automobile,99.99995231628418,0.02s,raspberry,custom
8357,0,0,airplane,airplane,67.39846467971802,0.03s,raspberry,custom
8358,0,0,airplane,airplane,99.99886751174927,0.03s,raspberry,custom
8359,2,2,bird,bird,44.35184597969055,0.03s,raspberry,custom
8360,7,7,horse,horse,99.97490048408508,0.03s,raspberry,custom
8361,8,8,ship,ship,94.18655633926392,0.02s,raspberry,custom
8362,3,4,cat,deer,29.708874225616455,0.03s,raspberry,custom
8363,2,5,bird,dog,43.75359117984772,0.03s,raspberry,custom
8364,7,7,horse,horse,42.85153150558472,0.02s,raspberry,custom
8365,6,6,frog,frog,83.85937809944153,0.03s,raspberry,custom
8366,1,1,automobile,automobile,99.7798502445221,0.02s,raspberry,custom
8367,6,6,frog,frog,59.34796333312988,0.03s,raspberry,custom
8368,6,6,frog,frog,99.74096417427063,0.03s,raspberry,custom
8369,4,4,deer,deer,97.6714015007019,0.03s,raspberry,custom
8370,4,6,deer,frog,84.17117595672607,0.02s,raspberry,custom
8371,2,2,bird,bird,99.93515610694885,0.02s,raspberry,custom
8372,1,1,automobile,automobile,66.00484848022461,0.02s,raspberry,custom
8373,8,8,ship,ship,99.99997615814209,0.03s,raspberry,custom
8374,4,4,deer,deer,94.10954713821411,0.03s,raspberry,custom
8375,4,4,deer,deer,94.32759881019592,0.02s,raspberry,custom
8376,7,7,horse,horse,49.84996318817139,0.02s,raspberry,custom
8377,8,8,ship,ship,99.79378581047058,0.03s,raspberry,custom
8378,5,3,dog,cat,50.70759654045105,0.03s,raspberry,custom
8379,8,8,ship,ship,99.99995231628418,0.03s,raspberry,custom
8380,9,9,truck,truck,99.77108240127563,0.03s,raspberry,custom
8381,4,3,deer,cat,47.13457524776459,0.03s,raspberry,custom
8382,3,3,cat,cat,94.60923075675964,0.03s,raspberry,custom
8383,2,4,bird,deer,46.665188670158386,0.03s,raspberry,custom
8384,2,3,bird,cat,75.32556056976318,0.02s,raspberry,custom
8385,9,9,truck,truck,39.575931429862976,0.03s,raspberry,custom
